Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
-0.63021755,-4.5440516,-0.25387713,-1.3506069,-1.0631579,-1.8586371,0.90085506,4.404517,1.4922422,-1.1642146,-1.2613611,-0.17175353,-1.2702657,0.071193576,-1.2169068,-1.0712223,1.519412,-0.74500334,1.736604,-0.44112617,-0.33091366,Predicted_PTS_x_8,4.40451717376709
1.6401597,1.646911,3.3403046,-2.4539812,4.869405,6.822349,12.431016,17.300379,5.6825013,6.374206,-0.21463692,-3.155027,8.977605,3.4629555,7.2087517,8.93788,25.314192,15.049481,10.757386,2.2300408,7.0832486,Predicted_PTS_x_17,25.314191818237305
8.068613,2.6513515,0.98869616,-0.55750346,-0.5803623,-1.6025448,-1.1329999,0.79139626,2.6393585,0.6455327,-0.72292954,0.42291975,-1.2702657,-1.0974823,-1.2169068,0.42535365,-0.89421844,-0.74500334,-0.56217736,-0.44112617,-0.11889007,Predicted_PTS_x_2,2.6513514518737793
1.962647,-1.4412695,2.0638232,1.0176145,0.32174405,3.4195457,4.351384,2.6582408,-0.21135497,0.918432,0.108070254,-1.2880496,1.9830059,3.8054504,-0.5157896,5.9808383,1.8413689,0.35299838,1.2772307,6.3504577,1.7365128,Predicted_PTS_x_20,6.350457668304443
6.6622534,7.92921,10.273797,9.250354,5.7530503,8.265877,7.3111267,5.933433,7.8918834,5.804303,9.531714,10.63048,5.6304345,6.988263,9.168833,8.641693,8.484124,7.8626723,5.152238,7.0270495,7.7647657,Predicted_PTS_x_12,10.63047981262207
0.9325535,0.6235781,1.4551847,0.77779865,-0.14126398,-0.11034304,-0.24762732,-1.1396204,-1.0883383,-1.0319293,-1.2613611,-1.2880496,2.6160598,-1.1913587,-1.2169068,-0.798596,-0.89421844,-0.74500334,-0.02653122,0.23590297,-0.2880328,Predicted_PTS_x_13,2.6160597801208496
1.4804156,0.5230253,1.3428917,0.024314553,-0.4280254,-1.6270959,-0.057012796,-0.42581713,-1.2583393,0.93779516,-1.2613611,0.40316427,2.281241,-0.65136045,-1.2169068,0.8831608,-0.89421844,-0.74500334,-0.34498185,-0.44112617,-0.15556085,Predicted_PTS_x_13,2.281240940093994
2.1445105,-0.3636979,-2.610018,1.2462769,3.1837597,3.9543324,3.1936564,0.68234134,0.885121,0.27869976,-2.1037445,0.8288399,4.524299,1.5717016,-1.2169068,-0.7171223,1.7356443,-0.105086684,1.7958355,-0.39761448,0.86138535,Predicted_PTS_x_13,4.524299144744873
2.126798,5.242231,4.0602818,0.70102835,8.413696,6.614009,3.7753305,6.1228824,4.8505454,2.2348363,6.8846636,6.116721,6.50587,0.58594406,-0.5656349,3.0825934,2.9143565,4.318664,-0.50665903,3.1563668,3.9214594,Predicted_PTS_x_5,8.4136962890625
4.8354163,5.753562,1.5690761,1.6395,0.66123915,1.2180321,0.046895027,2.357236,0.76870024,3.6151376,-0.065197945,0.29363406,3.8739243,2.5672688,3.9555833,0.29489613,1.2055688,-0.74500334,-0.56217736,-0.44112617,1.4740393,Predicted_PTS_x_2,5.753561973571777
1.5862243,1.7132998,-0.5390045,-1.3413014,2.0165377,-0.6590512,-0.75019777,-0.1888954,0.89180434,-0.7010476,-1.2613611,-1.2237902,1.6582898,1.5435041,0.060195684,1.6383731,-0.015528321,-0.74500334,3.4863727,4.065058,0.50780284,Predicted_PTS_x_20,4.06505823135376
0.6201253,0.21768977,0.019929567,2.5127027,4.4246635,5.187171,4.7473683,3.489027,2.5893993,5.002082,4.1724944,4.3061166,4.015508,0.3066703,2.4102955,0.3746673,3.027323,4.9921017,1.7246566,1.0653899,2.8729084,Predicted_PTS_x_6,5.18717098236084
1.531499,0.5845548,-1.5449865,-1.4855801,-1.6702697,0.7476552,2.3333325,-1.1396204,0.09591067,-1.2364058,-0.78113174,-1.2880496,-1.2702657,0.50082445,1.6031449,-1.0712223,1.7167377,2.7143698,-0.56217736,-0.44112617,-0.11548976,Predicted_PTS_x_18,2.714369773864746
1.3017029,3.4782898,2.1283004,0.22337905,4.83143,1.8713682,1.3887625,3.0709333,3.7609296,4.213607,1.6145229,3.3503647,1.3523508,0.46689475,2.2029805,2.5270162,2.3176854,2.7205281,0.48976225,2.485641,2.3418286,Predicted_PTS_x_5,4.831429958343506
1.5914226,2.9191308,3.199226,4.037192,3.1129527,5.5042295,0.82128775,2.7439733,2.5319462,0.16321933,0.9143772,0.6751987,2.313426,-0.472844,3.5540302,1.0121386,2.483749,1.1276841,-0.38373768,1.3922606,1.9815497,Predicted_PTS_x_6,5.504229545593262
0.8089627,-2.8458173,-2.8468812,-1.1792722,0.57973385,-1.9115312,-0.93167114,-1.1396204,-1.2583393,-1.2364058,-1.2613611,0.4399923,0.810022,-1.1913587,-1.2169068,-0.5267573,-0.08107835,-0.74500334,-0.56217736,-0.44112617,-0.92345047,Predicted_PTS_x_13,0.8100219964981079
3.631124,2.6163785,0.9484746,-1.2771639,1.061462,2.4930348,0.64277554,-1.1396204,0.41830838,-1.1786237,2.5848796,-1.2880496,2.4087992,-0.036197424,-0.3744313,2.4616098,-0.05939156,2.1032639,0.0472129,0.75106543,0.6938835,Predicted_PTS_x_2,2.6163785457611084
-2.2605538,-0.8490237,-1.9709306,-5.366519,1.0064633,3.157597,2.74377,2.242981,1.7090532,-0.10308337,0.62886727,-1.0452609,1.2324396,3.7598486,6.2254877,1.3606863,-0.89421844,3.2641177,2.934527,1.4365475,1.1301762,Predicted_PTS_x_15,6.22548770904541
3.883825,2.0775778,0.2578325,1.3698571,1.580619,2.867474,0.07126117,3.568884,-1.2583393,-1.2364058,-0.124108315,-1.2880496,0.525972,0.8204018,-1.2169068,-0.78761226,1.9463215,1.2080816,0.5437357,1.2947226,0.64322734,Predicted_PTS_x_8,3.5688838958740234
2.8444226,4.1757035,-0.21278146,0.3775179,1.9311384,2.1314895,-0.55981994,2.985413,-0.069746494,5.871923,1.6975031,-1.1327358,2.0427108,2.9165487,3.8831527,2.4869633,0.017394125,1.1062994,-0.1402848,-0.75844663,1.5131549,Predicted_PTS_x_10,5.871922969818115
1.7483228,0.6870357,2.0893161,2.667037,-0.62350035,4.2940784,1.8223059,1.647389,6.054767,4.3127837,-0.3915072,-1.1017587,0.5943755,-0.34609205,-0.699679,-1.0712223,-0.09522462,-0.74500334,-0.56217736,-0.44112617,0.95219994,Predicted_PTS_x_9,6.05476713180542
3.974271,1.2260134,2.0153284,1.190312,0.49220338,3.0370684,0.52137756,-1.1330738,0.7073406,-0.7835197,1.3781278,1.1000365,0.9932636,-1.1913587,-0.57441443,0.45061147,0.010236263,-0.74500334,-0.56217736,-0.44112617,0.40480235,Predicted_PTS_x_6,3.0370683670043945
0.16867587,-1.0279057,2.3438094,0.10036072,0.6928365,0.14416105,-0.93167114,-0.5292286,0.14688766,1.5648589,1.4802184,-1.2880496,0.6642072,1.7157704,1.1890488,3.0672865,0.48595893,3.5028062,3.5445945,3.549689,1.0745072,Predicted_PTS_x_20,3.5496890544891357
2.4085405,1.6644427,2.158264,1.4408056,1.2422916,-0.12218243,-0.09088045,0.47026563,-0.5641113,0.59075177,0.5017749,2.0495868,1.9057297,1.6724092,-1.2169068,3.1174421,5.2112694,-0.34666207,0.89920276,4.101562,1.2992134,Predicted_PTS_x_17,5.211269378662109
0.66728806,1.5570551,1.812244,2.7093613,1.1509743,1.6013708,0.95421267,1.5427276,1.3749663,0.39364314,3.5137105,1.0945691,0.8886713,0.18874276,-1.2169068,2.8240812,-0.50655663,3.7629395,1.1978128,-0.44112617,1.2843417,Predicted_PTS_x_18,3.762939453125
0.16364995,-0.21344487,-0.18278772,2.9377089,0.9984145,1.1228137,2.8470747,2.3841734,1.2222105,1.5560033,3.2818165,6.0425406,7.1852036,3.521358,1.0460253,-0.8679011,1.6816404,-0.039678693,0.13780785,-0.44112617,1.8010448,Predicted_PTS_x_13,7.185203552246094
2.9358466,2.8894002,1.9951718,2.8522356,1.9026757,3.5348425,1.6321607,1.2137047,2.1077118,1.5507405,2.4724944,2.5818758,2.7432585,1.4113663,-0.006631136,1.4268906,1.7733741,2.728818,1.8525379,2.1158304,2.0409715,Predicted_PTS_x_6,3.5348424911499023
3.6206753,1.5030445,-1.0682709,2.6891987,1.368266,1.8767588,4.7814713,-0.6408889,0.18561804,-1.2364058,2.470856,1.8864735,-0.63631165,-1.1913587,-0.72111505,0.059761047,-0.89421844,0.58833385,6.0854125,1.1444242,0.96058154,Predicted_PTS_x_19,6.085412502288818
4.1301265,2.2824051,-0.9422189,0.40403107,0.82408416,1.7596722,0.5013981,3.347149,3.228839,2.0922508,1.2412908,2.80789,1.506605,2.9700851,1.6178493,0.5255096,3.6765242,2.6636515,0.9745912,-0.44112617,1.6337094,Predicted_PTS_x_17,3.6765241622924805
1.0111285,-0.09635152,1.2153214,1.1284653,-1.0602064,-0.6793192,1.6269715,0.98743546,3.4671674,-1.1988955,2.5932932,4.5743484,-0.35116434,1.0115467,1.8578544,1.6963651,-0.89421844,2.1642642,0.26018345,2.6550477,1.1030585,Predicted_PTS_x_12,4.574348449707031
1.2902999,3.2837548,2.1347826,6.1893005,5.0941668,3.5011487,4.236319,2.9866328,1.8701288,7.038338,4.746127,6.360297,1.4405855,3.0669289,3.4808953,4.279653,2.5331807,3.054655,2.6243446,3.079521,3.7368822,Predicted_PTS_x_10,7.0383381843566895
1.6765654,-0.13588962,4.500024,3.918559,3.2947664,1.1784391,2.823372,2.5416822,2.9473677,2.3309445,1.3839169,4.9597235,4.3221726,-0.037181973,0.9792466,4.057848,1.0640523,2.742272,1.8640072,2.4367266,2.4827394,Predicted_PTS_x_12,4.959723472595215
1.6501079,3.5014558,1.5724627,3.485057,1.1394976,1.778029,-0.39698696,1.1003643,1.1921123,0.88390493,1.9096346,-0.11269009,-0.6553344,1.1092273,0.49385715,0.081707954,0.23191535,-1.5768244,-3.8872077,-2.8564231,0.47335565,Predicted_PTS_x_2,3.501455783843994
-0.8607249,3.025011,3.4422846,0.7500349,1.4784774,0.3936147,2.6292546,2.1821456,2.2093043,2.3214617,0.6993563,3.624889,0.177603,0.6119615,2.4363346,1.611079,-0.89421844,0.98706317,4.130306,3.9055374,1.8800788,Predicted_PTS_x_19,4.130305767059326
0.541096,-0.5379215,0.44476908,-0.55716527,2.238284,1.3750567,0.8831878,1.2762798,3.1187162,0.77916336,4.484525,0.17764997,4.261306,0.15146315,4.5199203,2.4218261,-0.89421844,0.3463992,0.2056961,2.8518717,1.449832,Predicted_PTS_x_15,4.519920349121094
-1.6220287,2.1294265,-0.43369034,-6.1982226,3.8373837,2.1626139,-0.93167114,-1.1396204,-1.2583393,-1.2364058,-1.2613611,-1.2880496,-1.2702657,-1.1913587,-1.2169068,-1.0712223,-0.89421844,-0.74500334,-0.56217736,-0.44112617,-0.6847482,Predicted_PTS_x_5,3.83738374710083
0.8789997,-1.2769232,-0.6269074,-0.7189933,-1.3787675,-0.69440085,-0.93167114,-1.1396204,-1.2583393,3.606368,-1.2613611,0.7406391,-1.2702657,0.034421206,-0.26798892,-1.0712223,-0.89421844,-0.74500334,3.1668887,-0.44112617,-0.33834165,Predicted_PTS_x_10,3.606368064880371
4.256719,1.0795208,-1.125645,-3.9678051,1.8407141,-0.37796992,-0.93167114,-1.1396204,3.2809892,2.3512108,-1.151686,1.7621483,1.3503696,-0.1945895,1.8045206,-1.0712223,-0.89421844,-0.74500334,-0.56217736,-0.44112617,0.045617804,Predicted_PTS_x_9,3.280989170074463
1.6084888,4.18638,-0.76482123,1.8471463,-0.6485683,1.6717765,0.29820657,0.90595424,-0.8019068,0.3771174,-1.2613611,0.34338474,2.1272025,-1.1913587,3.7402885,0.20054388,-0.89421844,-0.74500334,-0.56217736,-0.44112617,0.44144514,Predicted_PTS_x_2,4.186379909515381
1.9713349,-1.2701968,3.7144625,3.2001991,2.7895408,0.96586925,-0.93167114,0.39679587,1.9536434,-0.5779958,0.46461463,2.6852412,1.5947555,2.4820585,0.78908134,4.210436,1.4206622,3.4943147,1.4165049,3.734987,1.7122791,Predicted_PTS_x_16,4.21043586730957
-0.28652355,1.3993647,0.6144265,0.7424822,1.0543532,2.2595792,0.52071965,0.12333679,1.8496736,0.14579701,-0.9673722,0.14716935,-0.0631206,-1.0882176,0.7255646,0.48119187,3.7364206,4.033847,2.1036425,1.7054112,1.0275931,Predicted_PTS_x_18,4.033846855163574
2.0011003,-2.4612582,-0.54286855,1.0343229,1.1496261,0.46439284,2.4857492,1.0385872,0.5256548,-0.33285445,-1.2613611,0.42844117,1.1975492,-3.880704,3.2975304,-1.0712223,-0.89421844,1.1688732,1.964575,0.20029211,0.23742668,Predicted_PTS_x_15,3.29753041267395
2.6556892,5.2443323,0.5506342,2.0458798,2.8389971,1.5133412,-1.8542016,0.5786772,0.954522,0.9080694,-0.12987256,-1.2880496,-1.2702657,-0.42000246,2.7626266,0.83548605,-0.89421844,0.81833243,0.5399799,-0.44112617,0.69963914,Predicted_PTS_x_2,5.244332313537598
-0.6277859,2.3039505,2.5537193,1.9041084,3.040495,2.7046008,2.3207078,3.2641559,5.3683443,5.6927304,2.5213141,4.4570594,3.5850272,2.494834,0.5855639,1.0077431,-0.5242592,-0.74500334,-0.56217736,-0.44112617,2.1858838,Predicted_PTS_x_10,5.69273042678833
2.2971942,1.3466849,3.4333227,0.36551726,0.66150796,-0.26258925,-0.93167114,2.3207178,2.7992234,-1.2197292,3.24018,0.05478561,0.2592435,-1.1913587,2.9587886,-1.0712223,3.3715396,-0.3435688,-0.56217736,-0.44112617,0.7783194,Predicted_PTS_x_3,3.4333226680755615
0.4017693,1.4430304,2.1177866,2.3012748,3.4669063,0.55567664,2.6550357,3.6785803,4.890809,-1.097874,1.9049788,-0.31845915,1.4915487,2.7273202,-0.23208153,2.8573964,3.2217097,2.7585616,3.392805,3.7061465,2.185324,Predicted_PTS_x_9,4.890809059143066
0.5592544,0.49207738,2.0921347,1.3990396,2.5784688,3.822918,3.5561857,1.2520186,1.6874002,-1.2364058,-1.2613611,0.3743261,0.47014487,0.21816635,2.1141746,3.136632,-0.89421844,-0.74500334,3.1414015,1.7402356,1.2599124,Predicted_PTS_x_6,3.822917938232422
-0.16849115,1.1154166,1.9383932,1.4604475,-0.27232972,-0.69440085,0.42259026,1.5558034,-1.2583393,0.8828893,1.4564707,1.1681608,-0.1462133,1.5130986,0.14490783,-1.0712223,-0.89421844,-0.74500334,-0.56217736,-0.44112617,0.2933236,Predicted_PTS_x_3,1.938393235206604
