Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
-1.8489295,1.6088899,-0.07303856,0.42641842,1.1146516,1.3368901,0.4285089,-0.3456133,0.39051577,1.8826618,1.6027433,-0.756843,-1.4047024,0.0003373623,-1.1602181,0.888718,2.6742604,0.8897202,-2.926708,-4.1878095,0.125757,Predicted_PTS_x_17,2.674260377883911
-1.0065576,1.9748852,-0.8196802,-0.89683115,-0.08715977,-0.76062435,2.3530762,2.246345,-1.4289017,2.2765448,2.4718375,1.4675297,-3.5753217,3.0206904,1.1391526,1.7479256,-3.2849221,-0.31570792,-0.17210841,-1.3419422,0.31656775,Predicted_PTS_x_14,3.020690441131592
0.45032918,-3.6083317,0.51750314,1.567226,3.076054,-0.21011941,1.1116009,0.24862415,0.4090421,0.36797902,-1.9596285,-2.283574,-1.1867237,-0.30867505,-0.16868654,2.2723637,2.2555983,0.10338521,-2.8531048,-0.1909815,-0.04423413,Predicted_PTS_x_5,3.076054096221924
2.0043015,0.84375864,2.9914496,-0.7055079,0.3363124,3.2563941,-0.26377043,-1.2807288,-0.31531027,0.37768623,-0.18525398,1.2758356,0.31988436,0.3205154,-1.986945,0.94883287,0.19947544,0.62578654,-0.41638446,0.76193416,0.37389278,Predicted_PTS_x_6,3.256394147872925
-0.74841404,-0.47274965,1.6007206,1.4368447,-0.9694723,-0.20680802,0.79629266,-0.67573315,0.13157007,-0.29820397,1.9037274,3.5073667,0.8321453,0.9242885,2.1546857,-0.19287455,1.0690631,0.7909236,-2.3469872,-0.6848389,0.48947164,Predicted_PTS_x_12,3.50736665725708
-0.25373894,1.0773859,1.3191509,0.55680335,-0.21405114,2.3712504,-0.23538408,-1.5453665,4.1201787,3.2058778,-0.26588833,0.99861205,1.8458757,2.653826,1.5299531,0.18542755,1.0569502,1.1383979,0.8976996,-0.5502521,1.0603392,Predicted_PTS_x_9,4.120178699493408
-0.77282405,-0.8814822,1.2226712,4.9725084,3.126651,-1.1734136,3.725805,1.2736206,-1.1302986,3.078065,-1.1113762,-2.7740846,0.69121796,-1.3699288,1.5718083,3.6611028,0.7092973,0.3381219,3.6050942,1.3565062,1.0995729,Predicted_PTS_x_4,4.972508430480957
1.142571,1.5303419,3.2805188,2.1911328,-0.0856327,-1.2688842,-1.4497424,-0.69853026,1.8557413,-0.08482936,-0.1380521,-0.36554563,-1.6743696,-2.4660125,-0.16527787,1.9137372,-2.127494,1.143183,-0.23379588,-0.4857961,0.035299595,Predicted_PTS_x_3,3.2805187702178955
2.054845,2.261873,-0.57963204,2.260286,0.28623497,-2.0025964,-0.23512897,0.31291908,-1.1821811,0.5631418,0.34287584,2.5178795,-0.2437467,-2.068114,1.6435877,0.68348825,1.8498663,-0.11576486,3.453715,2.4654408,0.64284974,Predicted_PTS_x_19,3.4537150859832764
3.8931725,-0.4995814,-1.2387393,0.92190135,-0.27141,-1.2564045,0.7718073,-1.9020991,1.325124,0.10706493,1.382013,3.36385,-0.9845976,-1.4467711,-1.8880867,0.015010238,-0.41331562,-0.3040278,1.0173161,0.45443285,-0.044553325,Predicted_PTS_x_12,3.3638501167297363
-4.0791073,-2.5277343,-0.18196343,-7.0296626,-2.3256416,-2.725481,-4.0757313,-1.9879966,5.355165,9.561558,0.84536254,-5.7858343,-9.573061,-3.087869,0.82487833,-0.5626303,0.030534893,6.0552635,-1.785631,-1.3875724,-1.071792,Predicted_PTS_x_10,9.56155776977539
0.08040917,-2.639439,-0.33263063,2.0962806,0.06786357,0.73080236,1.0169681,-0.91492707,0.8279693,-0.5843806,2.6196218,0.58416474,-1.151741,1.5650928,0.49879035,-0.01843226,-0.6430129,1.2434733,0.8940594,1.1657437,0.3698035,Predicted_PTS_x_11,2.619621753692627
4.1686916,-0.55322945,0.38806176,-0.41966665,1.7479357,-1.015642,0.06528607,0.02061385,-0.8749057,2.5023742,0.10762614,-1.5591725,0.6670504,-2.7243273,0.30169258,2.3290725,0.3072349,-1.3398693,-1.5984647,-0.28869927,-0.10194888,Predicted_PTS_x_10,2.5023741722106934
3.4081933,0.9828751,2.7806118,-0.09140982,4.0527463,0.4214359,0.6678947,2.0293565,-0.5737574,1.9527698,2.15237,-0.58589184,0.32419974,-1.9947114,-1.1098171,-1.4888731,1.47678,0.53117394,-0.9603672,0.33116782,0.5736081,Predicted_PTS_x_5,4.052746295928955
-0.5033783,1.8595858,-1.2389164,0.9834353,-0.20277013,0.029977396,1.1124276,0.99239844,0.20307466,-1.4737964,0.59178054,3.1269178,0.0060506463,0.7462814,0.7373711,0.20005071,3.3307602,0.7461593,1.8494232,0.9806794,0.7674153,Predicted_PTS_x_17,3.3307602405548096
3.2468975,2.735046,1.9159372,2.9885206,1.3447046,1.1534225,6.2038984,6.0866084,-0.87073255,1.1996307,-0.42000973,-0.31797445,1.4333334,-0.60576177,5.288757,1.3689636,2.0738323,0.41803718,0.60420823,4.574501,1.9565749,Predicted_PTS_x_7,6.2038984298706055
-0.1619993,2.5052695,-1.3589199,1.5645405,4.921148,2.6364636,1.0997304,0.8905584,0.61733985,0.7549521,0.30490696,2.0139933,1.3789182,4.0196724,-0.15862194,1.533544,3.8801172,-0.21221757,0.1896646,2.5145836,1.5313497,Predicted_PTS_x_5,4.92114782333374
-0.8693166,1.3104081,1.2225926,-0.23327078,3.1878128,4.1044927,1.120406,0.82618564,0.27416536,1.2393556,2.5361662,3.2048988,1.1675935,-0.1875813,1.4674174,1.897839,-0.75092685,1.6690905,0.81012654,0.28643882,1.323853,Predicted_PTS_x_6,4.104492664337158
4.0577197,3.6394382,3.9554415,0.40237772,1.9146372,2.9198208,-0.07283649,-1.2582471,1.6244807,0.8249891,-0.4385625,1.5107385,1.6466851,0.4115684,3.5610685,2.650116,4.959067,2.790034,-0.17750192,1.9539174,1.7272227,Predicted_PTS_x_17,4.959066867828369
0.31683695,-0.4232086,2.82807,3.5871732,1.2247007,2.5213633,-1.6194466,-1.0455003,-3.088423,-4.776947,-3.9762979,-3.0469646,0.6807533,-0.95325255,-2.0174747,-0.15449703,0.61222565,0.48942304,-1.2875898,-0.86857426,-0.59549826,Predicted_PTS_x_4,3.5871732234954834
4.4651446,-0.03653489,1.9390368,1.1865202,-0.6880368,2.1043189,2.7311711,-0.90104705,-1.5073521,1.353754,0.19998157,3.5923324,2.1527286,0.63004804,-1.1922978,-0.30776513,1.9147817,3.1739206,1.9863267,2.5479093,1.0989366,Predicted_PTS_x_12,3.592332363128662
1.4562309,2.1316745,-1.1812847,3.3617523,2.4221842,3.1465092,3.3121424,-0.7809854,2.1749408,2.9358654,0.4309119,0.9304887,-0.5332145,4.164833,-1.7412328,2.3584375,0.57891285,0.46338964,1.0369537,1.833887,1.4234824,Predicted_PTS_x_14,4.164833068847656
2.309859,0.8689707,3.670547,1.3582534,1.2067984,0.99938256,1.8891989,2.5459938,0.4510121,4.190385,1.0681847,4.12221,2.4808087,2.0637836,3.2223082,0.38949215,0.35115924,0.2628076,1.4394321,-0.0016680956,1.7146873,Predicted_PTS_x_10,4.190384864807129
2.6362584,0.53344184,4.4063654,3.6917784,0.7292067,6.2666054,5.0942574,1.213695,2.0303867,-0.64423037,0.9521326,2.2414927,0.3998404,0.9912174,-0.68722665,2.436833,0.40054527,0.73928475,-0.54717326,1.6170043,1.6771294,Predicted_PTS_x_6,6.266605377197266
0.020931838,1.68489,2.313229,2.6181319,0.526261,0.49819857,-2.3539119,2.3272805,4.7033706,2.1464071,-1.2448674,1.138712,2.9215221,2.4759195,3.0405602,1.1184028,2.2374947,0.5714743,0.19251275,-1.354611,1.3453146,Predicted_PTS_x_9,4.703370571136475
-0.89210117,-1.2144417,0.47129786,-0.12419905,-0.5863179,-0.5671026,0.085543066,-0.07937676,3.4399164,-0.033127338,0.2906512,3.2688527,0.96744543,-1.1163943,0.5635334,-0.8759843,0.98311293,-0.92205215,-0.15977263,-0.2450043,0.21824102,Predicted_PTS_x_9,3.4399163722991943
0.61647785,1.8993244,4.9898233,-0.278319,-0.40122116,1.1876675,3.7333407,1.9243093,3.238541,3.0638022,1.2001895,0.4317609,1.2987223,1.384484,-0.13145486,-0.6808249,-0.9451417,-1.177161,-0.817044,2.615159,1.1861032,Predicted_PTS_x_3,4.989823341369629
-1.4067613,-2.3052483,0.5854287,0.23519407,-0.2806281,0.22464855,1.9302405,-3.0022912,-0.95069337,1.0812569,2.1391149,0.2569505,-1.0930843,2.6963346,0.20447597,0.9729742,2.1842864,1.7418721,1.695595,-2.2641726,0.31853968,Predicted_PTS_x_14,2.6963346004486084
-0.3453382,2.3588586,-0.9501357,1.2410191,1.4210855,1.3146235,0.19586125,-0.37009388,1.6764324,-1.8482332,-2.0983744,-4.0096607,-4.1214375,1.0894477,-2.9731526,0.1389221,1.099557,2.4269621,4.686287,3.3452864,0.24332915,Predicted_PTS_x_19,4.686286926269531
0.008712528,1.6464057,4.7037907,-1.2946857,1.3863803,3.8802552,3.596599,4.779236,3.0943491,0.58409023,0.003117919,-0.2765311,0.8809839,-2.4362452,0.15082416,-0.05725348,1.154708,-1.517904,1.7507231,1.2423257,1.2247983,Predicted_PTS_x_8,4.77923583984375
3.3116438,4.219635,2.6555088,0.28510153,-1.2689426,0.15063174,-0.08954224,-0.74652797,-0.6672714,-1.9309094,-0.7994064,-0.5481223,0.32425648,0.04145217,-1.8072215,-1.821961,0.77973664,-2.3190033,-1.5184872,-1.0699373,-0.3226847,Predicted_PTS_x_2,4.219635009765625
1.1160986,0.08687961,1.0918,2.17199,2.8601682,0.050993517,-2.7135355,-0.34775168,0.7940204,2.7227783,7.6637697,2.0677624,-0.4939999,-0.8850682,0.23215875,1.2534508,-0.55278194,0.1557486,-0.15027404,-0.90100396,0.7951109,Predicted_PTS_x_11,7.663769721984863
-0.626332,1.6565443,-0.016534314,-1.9923736,1.8152691,-0.1570615,-1.9631644,-2.791181,0.17651245,-1.2435412,2.709372,2.1847367,3.1855168,0.3170669,-0.4056715,0.06348455,0.68827355,0.418607,1.6922019,4.565999,0.57389766,Predicted_PTS_x_20,4.5659990310668945
2.138208,-0.12601864,0.40108132,-0.4938923,-2.6462884,-0.2854399,0.7560009,2.3460407,-3.0163765,0.12118527,1.2373241,0.2717682,-0.8033964,1.2020471,-0.9347471,0.265962,1.2554084,-0.8834841,-0.34722686,-0.30209458,-0.104323514,Predicted_PTS_x_8,2.346040725708008
0.33700264,2.5043924,3.1025572,0.45209825,3.4244494,-0.8695902,0.20007601,2.2771869,1.1434557,-0.22192386,0.07421148,-2.093769,-1.0666234,-0.043943167,0.4905778,-0.5082365,1.2159282,2.420448,4.2752905,4.351834,1.112022,Predicted_PTS_x_20,4.351833820343018
2.5042346,-0.57043594,-0.42106152,3.1811118,1.2160832,0.6655353,0.45446077,-0.3678072,0.55497885,0.32018706,0.5286325,1.7374152,1.1021974,0.764549,3.1080914,2.00142,0.9501234,2.0637698,0.4537723,0.3396932,0.9517219,Predicted_PTS_x_4,3.1811118125915527
1.3868058,2.8955793,-1.5539024,-1.2074243,-0.6689166,0.26729542,-0.07056627,-3.6626496,2.708719,-0.8559241,-1.3001672,-0.50600135,1.5053518,0.9759605,-0.6855711,3.1116014,4.0878267,1.1657536,1.4347548,-1.917213,0.3012898,Predicted_PTS_x_17,4.087826728820801
-1.6509054,-2.6207266,0.78532004,-0.9542228,-2.1512196,-0.55407375,0.1559495,1.5847092,0.89235544,-1.3297374,0.21938694,2.8046432,2.19352,-0.2011888,-0.7090467,0.69616973,-1.6731821,-2.3670657,1.5702584,-0.8120681,-0.13001156,Predicted_PTS_x_12,2.804643154144287
2.3009408,1.8978033,1.7675407,0.042768344,-0.15616049,-0.877639,4.3093166,2.8591695,0.39253685,-0.5614314,0.20971096,-1.5148348,-0.9990975,1.159693,1.3477548,2.4181685,1.3851296,-0.75369334,0.28034282,1.392167,0.76838136,Predicted_PTS_x_7,4.309316635131836
-1.8237156,1.6919228,1.0336533,-0.013453141,-0.4357339,-3.475245,2.4948463,1.6441898,-3.2217224,-0.22677568,0.36839592,2.0513206,1.813673,3.5934017,0.6477603,-1.7894763,1.8484634,2.3382807,2.912082,3.4801612,0.88188124,Predicted_PTS_x_14,3.5934016704559326
4.024853,-0.6772659,2.1139727,-2.579148,0.9393705,-0.450633,3.7758932,-0.18072301,0.44942603,-0.5262027,0.5505668,-0.6790894,-1.5729127,0.46150208,-0.6597458,0.10001314,-0.076529115,-0.39842153,-2.1095793,-0.45932162,-0.10414884,Predicted_PTS_x_7,3.775893211364746
-1.80995,-3.4064398,2.4520397,-2.3425424,-0.697086,-1.8643769,-0.18431434,4.3731227,1.9342418,-1.679213,1.551838,3.1740832,1.349647,4.4079075,0.4309474,0.40225255,0.34293666,1.2146313,-0.5558469,-0.9222623,0.5253455,Predicted_PTS_x_14,4.407907485961914
1.3227347,2.810379,1.0342431,2.4500184,-1.2435912,-1.1530131,-0.4733158,-4.647264,1.0665162,1.0143847,-0.67619383,-1.843542,1.0682378,-2.9315898,0.03737554,-0.9325844,-1.538134,-0.8463056,-0.12028384,3.8466125,-0.16200268,Predicted_PTS_x_20,3.8466124534606934
1.5189058,4.350057,0.85119754,-2.3560913,3.178458,0.81443983,2.0823145,0.41286272,0.90547395,3.028739,1.0717689,-0.96527755,1.0615301,-0.8267102,1.1479985,0.55886495,1.5436245,0.8298781,0.80143464,-0.25614727,0.9597061,Predicted_PTS_x_2,4.350057125091553
-0.54506385,1.7430094,-0.4926939,1.1519102,-4.175432,-0.37299532,0.9488963,-2.9471536,1.4698408,-0.8447466,2.3446045,-1.2519397,-1.375349,-2.097051,0.94913447,-2.6921067,-2.5624254,1.6790106,-2.9017751,-1.5364372,-0.68230003,Predicted_PTS_x_11,2.3446044921875
-1.102087,-1.7133203,-1.7180521,-3.8066149,0.72636235,0.38822109,2.1812077,0.39506954,-0.8486657,1.1155957,-0.13388169,1.0658022,0.024512589,0.9607551,0.5747193,-0.42334616,-0.31454262,-0.78760695,0.93876576,5.27924,0.2054853,Predicted_PTS_x_20,5.279240131378174
2.3661253,-0.5361128,2.1197615,2.7494876,3.5378332,1.7846676,2.3702402,-3.2036777,2.0562465,-2.727396,0.01065433,6.36779,-1.3089094,4.0938196,3.8679996,6.3927217,8.110687,0.49468255,3.4228318,1.4271668,2.1594996,Predicted_PTS_x_17,8.110687255859375
-0.055092935,-0.1859206,-1.7430769,-0.52986467,-0.090182915,-1.1665548,1.3570181,-1.8981237,1.3538449,0.3834581,-2.6635718,1.1752473,-0.8223433,-1.3425758,-2.8255596,0.067423224,-1.4227475,-1.8009021,0.4035523,1.4754895,-0.5408101,Predicted_PTS_x_20,1.4754894971847534
3.0408804,0.7448487,4.375513,4.5634775,-0.46481484,2.3343759,0.85871994,2.7049804,0.95302355,0.6908057,-0.4694339,-0.2705673,-0.3330204,-0.6533735,1.6529616,1.9191657,0.17302838,0.43075943,-2.1761835,1.3683416,0.96855825,Predicted_PTS_x_4,4.563477516174316
-0.27072132,3.5534573,2.8491874,3.8465598,0.23061477,-4.176184,1.2106589,1.5414281,2.4031765,-1.1826513,0.88788736,-3.05231,-3.1000867,-4.6789894,-1.4969493,-2.8533626,-1.8155397,-0.73569226,-0.52677464,-0.73452485,-0.41211027,Predicted_PTS_x_4,3.846559762954712
0.24893445,-0.012516826,0.16812672,1.3531123,-1.1503502,1.6836859,2.077265,0.10144895,0.5276878,-1.8791854,-0.028927445,0.18550456,-2.9712255,-0.4362657,0.29414853,-0.5278212,0.8883945,-0.4073751,-1.2690138,0.6546515,-0.039402917,Predicted_PTS_x_7,2.0772650241851807
0.8325631,-2.4455748,4.7538357,1.369334,0.0002399534,-1.1272492,1.2237247,0.25673097,1.4383788,1.4030604,1.7394785,0.45856535,-0.36380738,0.6919024,0.5726582,1.884631,1.9792067,0.83285594,4.290571,3.8559213,1.2007612,Predicted_PTS_x_3,4.753835678100586
0.11412424,-1.2062716,-2.6376736,-4.012694,2.8106775,-1.5519232,-4.1212683,1.2755408,2.4537394,-0.3222709,-0.42321265,-1.6759022,-1.5924292,-0.40085864,-1.8773035,2.0165691,2.0144954,-0.5643332,1.9848616,-0.37824738,-0.43202648,Predicted_PTS_x_5,2.8106775283813477
-1.3706077,-0.88311076,-0.5919572,1.11079,-0.89160526,1.9077953,-2.2205458,2.5759957,0.07543442,-2.2834706,-0.3886248,0.28212273,1.4931192,-3.176935,-1.2574371,-3.971211,-0.7453517,0.6984894,0.6546676,-1.7891299,-0.49478766,Predicted_PTS_x_8,2.575995683670044
0.46108335,0.122852266,5.153752,3.4572403,0.006702289,2.403482,2.877139,3.1108155,0.99735,2.9041982,1.8816003,4.070905,4.654565,3.5595405,1.5984198,2.0307016,2.3139126,2.3304374,2.670235,1.5770825,2.511628,Predicted_PTS_x_3,5.153751850128174
-1.4339093,-1.5088223,-0.22951709,0.121573076,-0.35915887,-1.0898103,-2.3803797,2.5492253,1.900181,2.327816,-1.0391737,0.9396461,-1.1184647,-1.3833654,-0.37913504,0.78960073,-2.0392044,-0.5033138,2.0718243,1.7470158,0.02192302,Predicted_PTS_x_8,2.549225330352783
-0.07315338,-0.3363797,-1.6240413,4.1982927,0.44858944,-0.27986616,0.110853106,-2.3545814,0.4970052,3.4686327,2.412938,-0.84632576,-0.4330768,1.5660512,0.5169865,1.4958824,2.3360655,-0.9683082,-0.60423446,11.645058,1.1183969,Predicted_PTS_x_20,11.645057678222656
