Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
-0.97209775,0.0004935935,-0.679543,1.7597332,-3.299,2.9944806,3.575383,3.936951,1.7925632,1.6997805,0.56395936,1.3447217,0.16191804,4.7379165,2.9653463,2.9130821,-1.3301497,-0.12383962,-1.2826447,-1.2172407,1.0796794,Predicted_PTS_x_14,4.737916469573975
1.6145777,3.0576968,-1.0403128,0.072124615,0.081278756,-1.7296474,-1.1092312,-5.2772512,-0.07797921,4.4980526,0.8619635,1.720395,2.4295874,-1.2986966,-0.9922676,1.7118219,1.8575034,0.9943001,0.44472718,8.008317,0.7480201,Predicted_PTS_x_20,8.008316993713379
-1.0770203,-2.1219187,-0.5889634,0.14261554,0.037599817,-1.367296,-0.47111058,0.6629956,1.1809967,0.03888488,3.6388571,-1.3953935,1.5923573,1.5584661,0.15848255,0.06583679,1.4107232,-0.372527,-1.0766315,2.2502909,0.28127712,Predicted_PTS_x_11,3.638857126235962
-1.8349696,-0.56683284,1.9971721,0.94377613,-0.71294063,-2.2479644,-0.5945389,1.0047339,1.9920361,-0.084347725,-1.2077992,-0.99265134,2.4941626,-0.74470335,-1.4746904,-1.0970255,-1.2991481,-1.2391174,0.66284156,-1.0776241,-0.22340323,Predicted_PTS_x_13,2.4941625595092773
-0.9329208,0.12838787,-0.6015614,2.4683955,-2.7246006,-1.5734452,-0.09944779,1.3798113,-1.1338848,-1.4461856,-0.4462316,2.8532343,3.5892277,-1.5680236,1.9333816,1.3770066,1.3169007,-0.6229572,-0.9145416,1.188531,0.2686314,Predicted_PTS_x_13,3.5892276763916016
-1.2025331,-0.19238654,1.9256029,-1.6766288,-1.1325167,-0.3137032,-1.156019,-2.1286845,-0.95885587,-0.6662512,-0.687183,-0.6446959,-1.408549,-1.4677742,0.25586295,-1.2560918,-1.1912658,0.20613551,-1.2826447,1.2754341,-0.65790606,Predicted_PTS_x_3,1.925602912902832
-2.7851698,-0.64941436,0.8357725,-2.3955407,0.5989774,-0.6600838,1.0376174,-0.06652635,-0.9192892,-0.18507671,-1.3563535,-0.8236058,-1.408549,-1.5375154,-1.4746904,-0.5954791,-0.27346778,-1.4361432,1.4998837,-0.7227924,-0.55433035,Predicted_PTS_x_19,1.4998836517333984
1.7961284,0.92017263,0.98861885,1.9477267,1.5162535,1.5857157,-1.6939707,-0.61251295,1.1417742,-2.3836122,2.1318824,-1.3953935,0.8354131,0.6635026,1.7874875,3.863224,1.9243689,-1.4361432,0.96812916,4.6952486,0.91830975,Predicted_PTS_x_20,4.695248603820801
1.3478868,-2.555116,-1.832688,-2.1250327,0.77488893,2.1855412,-1.016751,0.099502206,2.0361834,0.07723367,3.1371748,0.58550906,2.5102348,-0.1779983,-0.3197254,-1.480863,-1.3301497,-1.4361432,-1.0546933,-1.2172407,-0.16527015,Predicted_PTS_x_11,3.1371748447418213
-0.7178081,1.2372149,3.0075195,0.8371998,-0.35436457,2.9759636,-0.26968735,0.8310987,0.30434775,1.2485931,0.23303258,1.4533466,0.54350364,0.97550666,0.8832512,1.557603,2.156539,-0.019300222,2.3089232,-1.9483395,0.9453659,Predicted_PTS_x_3,3.007519483566284
0.07818844,1.380032,1.8559575,3.243172,0.35737807,2.5294068,3.4377491,1.8064444,0.9280753,2.7666063,2.1414163,0.52453935,-0.38401937,-1.5680236,2.4730954,3.854877,2.598875,0.4440348,0.039403558,1.0388497,1.5509405,Predicted_PTS_x_16,3.85487699508667
2.0920696,3.9322562,3.7046497,1.055928,0.27655625,1.710849,-1.1159651,-0.080454886,1.0679905,2.8449597,-0.46076536,1.7058493,-0.19265878,1.4110664,2.9010549,2.593463,2.6220345,2.3482876,0.160388,0.28990996,1.4092315,Predicted_PTS_x_2,3.9322562217712402
1.7561886,-2.186188,-0.08747661,-2.622162,1.2760592,-0.7840072,-2.4785345,-0.8603437,2.5279837,0.07022524,3.5342448,4.5519414,2.2729359,-0.477216,1.079298,-1.480863,-1.3301497,2.8629367,-0.042672634,1.9891211,0.41132274,Predicted_PTS_x_12,4.551941394805908
-0.46804437,-7.9787254,-7.327734,-4.976264,3.511676,-5.732451,0.098952055,4.4929705,9.847968,22.415974,17.713356,13.520503,4.9523168,-0.19228196,-1.4746904,-0.8238213,-1.3301497,-1.4361432,-1.2826447,-1.2172407,2.2516615,Predicted_PTS_x_10,22.415973663330078
1.7955784,-1.7017478,-0.88747215,-1.1660204,0.2480175,-0.197171,-1.0842313,-0.29801536,0.38165593,-0.31834817,-1.3563535,0.072238445,2.6929188,-0.65150577,-0.45259237,-0.41305673,-0.11565578,0.84283566,1.2862523,-0.052693725,-0.1668919,Predicted_PTS_x_13,2.6929187774658203
-1.8922914,-0.50439364,0.78268623,1.1976888,-0.6048494,-0.27123895,0.07791269,1.0736544,3.5670183,2.2863991,5.04992,3.214098,0.40214288,1.5667552,1.6785669,-0.86123,0.28834665,0.5993855,2.8118377,2.3616061,1.3008584,Predicted_PTS_x_11,5.049920082092285
3.227877,1.2542633,2.965492,-2.3100238,2.5201454,2.52243,1.937978,1.7772665,5.0063133,0.82281065,1.9275393,2.0038385,-1.408549,-1.305191,-1.4746904,1.6238159,0.5908668,1.1809838,0.51178694,-0.5358141,1.0321717,Predicted_PTS_x_9,5.006313323974609
-1.6756793,-0.6680543,0.11045095,-1.3792906,-0.29739493,-0.42266583,-0.73440474,-0.44905627,3.085314,1.107537,-1.3563535,2.8664627,-1.408549,0.30263376,-1.4746904,-1.480863,-1.3301497,1.6485157,4.729847,-1.2172407,0.08589727,Predicted_PTS_x_19,4.729846954345703
-1.7001213,2.0591614,1.2296255,2.2441638,-0.10086949,2.455194,0.31277466,0.52349615,-1.3217375,-1.8077254,0.054350972,0.33816767,-0.7060423,-1.5680236,-1.4746904,-1.3448564,-1.3301497,0.5208312,1.0266683,1.6698586,0.14632614,Predicted_PTS_x_6,2.4551939964294434
0.9368448,-0.2975785,-1.2255746,-3.7808516,2.2542877,-0.26041856,2.244037,-0.4699781,-0.4055894,0.2460581,1.422271,-1.3953935,-1.1436784,-0.23509324,2.8743792,0.607623,-1.3301497,0.1962012,1.2965832,-1.2172407,-0.03263715,Predicted_PTS_x_15,2.8743791580200195
-0.7210156,0.3742479,1.0164009,-2.7203572,-2.255694,0.43706116,1.4532108,2.3756893,4.059972,5.658381,1.8667753,0.6279985,1.6461829,0.03146112,-1.4746904,0.18967438,-1.3301497,0.40741074,0.7467265,-1.2172407,0.62595063,Predicted_PTS_x_10,5.65838098526001
0.557095,1.2098571,0.84800696,0.15262209,0.008355692,0.27446052,-1.3758281,-0.5059142,-0.29633307,-0.9371414,-3.2621226,2.0941057,0.43618643,1.5875593,-0.71563536,0.25004232,1.4361424,1.9088411,0.89978456,0.1986469,0.22166508,Predicted_PTS_x_12,2.0941057205200195
-1.1875823,0.30483577,1.8330454,-0.47007334,-1.7259787,-1.7130723,-0.5194756,-2.2885952,0.22660518,-0.005905628,3.144738,2.0423412,4.7826595,5.75554,3.9362116,1.8548476,0.35419476,2.0949726,-0.17718172,-1.2172407,0.95855093,Predicted_PTS_x_14,5.755539894104004
-0.489832,1.6090688,2.121615,0.30084908,1.3683261,2.8481069,2.2605116,1.9900618,1.8744581,0.76531816,-0.3745941,0.82418764,-0.109823346,-1.5680236,2.8555179,1.4350032,-0.78504527,1.3487675,1.2882433,0.26160312,1.0691658,Predicted_PTS_x_15,2.855517864227295
-0.5010547,3.443298,-0.051504523,1.4118257,2.1115685,-1.8373222,-0.45188153,0.47756016,-1.3678076,0.77543354,0.7500117,-0.63110447,-1.2676251,0.64809406,-0.01824069,-0.10372281,-0.00054872036,-0.72092575,-1.2826447,2.0100393,0.20497382,Predicted_PTS_x_2,3.443298101425171
-0.6075411,-0.5463503,-0.69968784,1.0467908,0.26041114,-0.029283434,1.0172126,1.1874672,1.7195966,0.41799712,3.101207,0.13384163,0.64239967,-1.2075317,-0.69135433,-1.480863,-1.3301497,2.9896362,0.4455669,0.18072498,0.37671748,Predicted_PTS_x_11,3.1012070178985596
-1.0791113,1.7144877,-0.36891988,0.4403255,2.017059,0.7578237,-2.1102133,1.019465,0.83606267,1.6768615,0.8197341,0.5104755,-0.2341367,0.33545065,-1.1597043,1.270156,0.07374108,3.1695273,0.6969596,-0.14938974,0.5955666,Predicted_PTS_x_18,3.169527292251587
-1.5234822,1.6058555,0.50394243,0.53092015,-2.8362932,-0.6039704,-1.135926,1.130954,-0.89226466,-1.3224783,-0.13359714,-1.1931784,-1.408549,1.7262203,1.1339233,0.75465333,0.8448472,-1.4361432,-1.2826447,-1.2172407,-0.2753142,Predicted_PTS_x_14,1.7262202501296997
2.577988,-2.7453825,1.0577259,-2.4312944,-0.6204074,0.39141104,-0.95575684,-1.8597614,0.58523965,0.08489323,-1.3563535,0.37824583,-1.408549,1.5149208,0.3730365,0.38576698,1.4932759,-1.4361432,-1.2826447,-1.2172407,-0.4762641,Predicted_PTS_x_14,1.5149208307266235
-0.8810202,1.624223,2.0845256,-2.0094514,-6.149619,-3.1930308,-5.2986145,-0.7327838,1.644002,0.1892072,-0.34239876,0.7986928,-1.327456,0.50310147,2.5627432,0.7520708,-1.0074112,2.2676141,4.489736,-0.4828356,-0.19093078,Predicted_PTS_x_19,4.489736080169678
-0.7513914,1.4332868,1.0668194,-0.26179075,-3.2689152,-4.600916,1.4918463,-1.7915725,0.69664454,3.7763991,2.0172653,-1.3953935,-0.52015066,-1.3522755,-0.7668339,-1.0039084,-1.3301497,-1.4361432,2.7178292,-1.2172407,-0.3023789,Predicted_PTS_x_10,3.7763991355895996
-0.7997065,-1.6041622,-3.7786355,0.5564153,1.7702186,-1.0212616,5.0003443,3.23697,-0.16825008,3.16321,2.3688853,1.7632102,-1.0195941,1.3703791,-1.4746904,-1.480863,-0.068876386,-1.4361432,0.99135613,1.7465855,0.5218473,Predicted_PTS_x_7,5.000344276428223
0.40142384,-0.22543204,2.0849845,-3.1513965,1.3083142,0.093312025,1.8236566,2.432827,1.0558774,1.5522614,-1.3563535,1.2763337,-0.41465884,-0.32044804,1.6991386,1.8993577,1.361706,3.0231416,0.2631656,-1.2172407,0.694134,Predicted_PTS_x_18,3.023141622543335
1.8809168,-0.11273711,2.2532125,-0.3476991,0.72895306,0.95373964,0.4822985,1.551121,2.1046548,-0.051913023,-1.3563535,-1.2204392,0.29537213,-1.2389259,-1.4746904,-1.2131131,-1.3301497,0.15610766,2.1959155,-1.2172407,0.060953308,Predicted_PTS_x_3,2.2532124519348145
-1.1232361,1.0251399,-1.2738326,1.1770917,-2.2038386,-2.3807464,-2.808262,-0.78897357,0.62436247,1.1915016,-0.074902534,2.956523,0.9657539,4.1296296,-0.00316298,-1.1898904,-0.23035574,-0.40359294,3.7902184,0.69684386,0.27365825,Predicted_PTS_x_14,4.129629611968994
0.25902054,-1.6423472,-1.0519423,1.1006643,-2.7108939,-2.1965501,-2.6322896,-0.37776923,1.9099743,-0.3769725,-1.3563535,2.381505,-1.408549,2.0979586,3.054841,-1.480863,-0.06966281,0.83673334,-0.3969648,1.6319369,-0.14144973,Predicted_PTS_x_15,3.0548410415649414
1.7189167,0.16093966,-0.3183414,-0.44397938,-0.64400667,-1.0903618,2.6475308,3.8785717,0.23088789,0.98836136,-0.41491246,-0.6876299,-0.08159685,1.9701561,0.81191945,-1.480863,-0.36843836,-1.4361432,3.854937,2.3806005,0.5240859,Predicted_PTS_x_8,3.8785717487335205
0.6019401,3.9414659,2.1566753,0.35596925,1.9757501,1.1392605,-0.017524004,-0.9059175,0.15440273,0.081819534,-1.3563535,-0.31573582,-0.4209119,-1.4276259,-1.4746904,-1.480863,-0.3655026,-1.4361432,1.6325016,0.00607872,0.118034564,Predicted_PTS_x_2,3.9414658546447754
-0.4435975,0.23440504,-0.07115206,-2.0096333,-0.6147373,-2.1167696,0.50750005,0.5077646,0.2188096,0.49619985,-4.055656,-3.5936089,-6.75701,-0.010284066,-0.073409915,0.3635713,-0.38782203,-0.45117062,-0.37066013,0.30285096,-0.94109535,Predicted_PTS_x_8,0.5077645778656006
-0.11730308,1.6133504,3.0160034,0.8054746,5.708423,5.131535,4.272604,0.11406183,3.321315,0.3938967,2.6223912,0.9579469,4.0145082,-0.52853906,-1.4746904,0.12131357,-0.6950597,-1.4361432,2.4900765,0.1679672,1.6113911,Predicted_PTS_x_5,5.708423137664795
-0.41853407,0.5123863,-0.6726819,2.398084,1.7928318,0.115338236,1.9698594,0.359048,-0.37049985,-0.40362644,-1.3563535,-0.026021838,-0.054891944,-1.5680236,0.057873964,0.3089249,-1.3301497,0.48377788,0.7980566,2.055954,0.2668361,Predicted_PTS_x_4,2.3980839252471924
0.3294175,1.4376609,0.091833025,0.21203141,-1.6284722,1.76105,1.7349844,1.1430509,-0.8613202,2.6498764,-1.1160682,-1.3953935,-1.1075482,2.0621223,-0.11131549,-0.08910966,-0.690761,4.6773643,2.1108963,2.0599165,0.68109465,Predicted_PTS_x_18,4.677364349365234
0.3010478,2.5532827,-3.6110835,-0.7384801,0.12531607,1.3785703,1.9366469,-1.2223684,-1.0190022,-1.2915176,-0.14530706,-1.3953935,-1.210485,2.1251092,-1.4746904,-1.480863,1.5087965,2.8924181,0.11743462,-1.2172407,-0.11415036,Predicted_PTS_x_18,2.892418146133423
1.4913048,0.5933719,0.31317958,-0.39446026,0.51722544,-0.5618545,0.5394903,-0.07366502,-0.5065815,-0.35387617,0.6008996,-1.7891634,-1.408549,-0.5223496,-0.4308542,-1.480863,-0.14692342,1.2979372,0.21571028,2.7486262,-0.044352606,Predicted_PTS_x_20,2.748626232147217
-1.456012,2.0370858,1.0040808,-0.4753279,1.5013827,-2.8840432,-2.5327113,2.6538403,2.1676085,1.4283731,1.5065024,0.85559165,-1.408549,1.3682147,2.6376638,2.2141309,1.4243081,-1.2284316,-0.77903,2.3651843,0.72925645,Predicted_PTS_x_8,2.6538403034210205
1.0933305,0.5482567,-0.6026584,0.5779383,0.0050482303,2.6776576,-0.8230306,-1.6546676,-0.94536465,-1.3361006,-0.67015195,-0.07650721,-1.408549,-0.40782225,-0.19986665,-1.480863,1.3648996,-1.4361432,-0.9531484,0.079239964,-0.35483333,Predicted_PTS_x_6,2.6776576042175293
-2.339631,2.3778749,-1.3298588,1.2378008,1.3855873,-0.09216535,1.5698184,0.12546903,0.66748273,0.5483589,0.4487431,0.10936344,-1.408549,-1.5680236,-1.4746904,-1.0935526,2.5299597,-1.4361432,-1.2826447,-1.2172407,0.005136358,Predicted_PTS_x_17,2.5299596786499023
-0.011134246,-0.729701,2.494968,3.4386616,-2.6620898,-0.048405915,-3.4073222,-0.04757613,-1.0190022,-0.4281624,-1.3563535,-1.361264,-1.408549,-1.5680236,2.084629,-1.3309528,-1.3301497,-1.4361432,-1.2826447,-1.2172407,-0.6639643,Predicted_PTS_x_4,3.438661575317383
0.6264893,1.0540861,-0.24172416,1.490658,-0.38537925,0.010881275,1.2679217,-0.80894685,-0.56810784,-0.40538788,-1.3839029,-0.72548914,-0.21414578,0.12460172,3.1280036,-1.1222,4.175106,-1.1925031,-0.3869151,0.90470254,0.24848732,Predicted_PTS_x_17,4.175106048583984
3.6546717,0.347843,2.1988468,2.318928,-1.8949727,-0.7115365,-0.28350925,1.3000355,0.6327435,5.8652954,1.6561823,1.8688215,2.651752,4.422049,1.4090934,-0.17977822,2.2730865,0.9213371,-1.2826447,-1.2172407,1.1734911,Predicted_PTS_x_10,5.86529541015625
0.810835,-0.79530615,1.1481488,-0.17360254,-1.4496,0.14513323,3.2161963,0.5640106,-1.0190022,0.54952896,0.12988484,-1.3953935,-0.9400852,-1.0380062,-1.4746904,0.6408962,-1.2216909,-0.3340112,-1.2826447,-1.2172407,-0.313025,Predicted_PTS_x_7,3.216196298599243
-0.748809,1.2604814,1.6586285,3.0308528,1.5389215,0.957649,0.007980585,2.1607907,0.38798618,2.8010721,0.4438398,-0.6979781,-0.8221678,-1.4697196,-1.4746904,1.1482202,0.20342219,3.995766,2.9546528,-0.24702477,0.9388781,Predicted_PTS_x_18,3.9957659244537354
1.2977928,-0.69870305,1.6082094,-0.13344489,1.2147641,0.90858865,-0.06999278,1.1582427,-0.9891343,-1.3361006,-0.97130597,0.004503846,-0.1035403,-1.0942005,-1.4746904,-1.1012051,2.2370644,-0.94921684,-1.2826447,-1.2172407,-0.22579196,Predicted_PTS_x_17,2.2370643615722656
-1.9328283,-0.0643171,1.6852183,1.6292943,-1.1377655,-0.098718435,1.9449553,-1.2745507,0.3918941,-1.3076442,-1.3563535,-1.3953935,-0.4394375,0.7024282,1.1573062,-1.480863,-1.8718295,1.9280751,3.2332435,1.4681915,0.19545966,Predicted_PTS_x_19,3.233243465423584
1.399764,-1.8767236,3.3069358,3.1375859,-1.2441779,0.008139223,1.6134248,0.09446466,0.28192687,1.1516061,2.4984238,1.5565761,2.6131625,0.23837888,0.5830884,1.0762421,1.5183718,2.3292944,-0.22025216,0.20994937,0.9934955,Predicted_PTS_x_3,3.3069357872009277
-1.2635647,-1.3181566,0.4226731,-0.63273543,0.98595303,-0.12055758,1.8471625,0.98141575,-0.5271993,2.8927498,-1.3563535,0.16470802,0.09957683,0.8050877,1.3185589,0.10873592,0.06922436,-1.4361432,1.6966615,3.1428652,0.48127517,Predicted_PTS_x_20,3.1428651809692383
-0.3813754,-2.1792316,2.5083747,-1.0162959,0.96381265,0.49523994,1.203045,3.513869,-2.3811455,-0.36221933,2.7664864,2.6781154,-0.044017315,-0.8053195,-0.5881931,1.5576664,-1.2713248,-1.3994728,-1.0490026,0.64957845,0.27578762,Predicted_PTS_x_8,3.513869047164917
0.70109874,-0.04575544,2.1491592,-0.66662633,-0.46883053,1.3808964,-1.0206397,-1.6155725,1.8963182,-0.76724744,1.1434798,1.6304585,-1.408549,-1.3173105,0.34542346,1.8073958,-1.3301497,-0.62753093,0.19261134,-1.2172407,0.0031731694,Predicted_PTS_x_3,2.1491591930389404
-0.44729707,1.3018411,2.1923325,-1.2793243,0.35351223,-2.2027795,-2.5659275,-0.28207493,-0.81451654,-0.18929291,0.17388737,0.015708089,2.2433944,0.9503375,-1.4746904,0.29473746,0.73823905,-0.0884608,2.0414727,-1.2172407,0.010060762,Predicted_PTS_x_13,2.243394374847412
1.6279087,2.282859,-3.2603264,-1.3482727,-0.23459606,0.39288792,2.727209,1.8349788,-4.1989594,2.9435506,-1.096528,-1.3953935,-1.408549,1.6247169,-0.47485626,3.8193688,0.33770156,-0.30289817,-3.8453088,-1.1317934,-0.14390571,Predicted_PTS_x_16,3.819368839263916
