Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
1.1947387,1.0930423,-2.753375,2.6036654,2.8757017,0.075841606,0.7985695,-0.788424,2.1673305,0.36961463,0.77745366,1.2013575,-0.009396029,2.945398,3.499838,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.80016,Predicted_PTS_x_15,3.49983811378479
-1.3480015,0.05908208,-1.2103273,2.9263928,0.73059505,0.15394163,1.108772,-0.7096295,0.8376438,1.2132821,1.0953467,2.6894417,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.48326185,Predicted_PTS_x_4,2.9263927936553955
0.74098116,-1.9913132,1.1782937,-0.64748424,-4.4353147,-0.8675759,-0.7690591,0.8997104,2.3473315,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.24889813,Predicted_PTS_x_9,2.3473315238952637
0.42734247,1.4079669,0.17355248,-0.18930058,4.99313,4.7204943,0.66700417,1.9308901,-0.755112,1.8199617,-0.12832382,-0.13414033,-0.009396029,-0.030244276,1.9189676,0.06265415,0.04632039,3.430427,0.34655493,0.17398745,1.0760736,Predicted_PTS_x_5,4.993130207061768
-0.2717778,-1.6597092,-2.3374796,1.4623679,-0.32603794,0.6129322,0.8524597,4.073558,1.5550711,0.9937259,1.3583542,1.9538096,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.46455187,Predicted_PTS_x_8,4.0735578536987305
2.7807112,-2.1994393,-1.4565293,-0.7202285,0.33114177,-0.5818076,-0.7690591,-0.788424,-0.755112,-0.46862164,-0.12832382,2.5369034,0.90046644,1.930434,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.096922435,Predicted_PTS_x_12,2.5369033813476562
0.9131482,3.6731403,0.03437277,1.7301338,-0.35722214,0.7350545,3.2822847,4.5275893,-0.755112,-0.46862164,-0.12832382,-0.13414033,3.1110969,4.590443,0.044981036,0.06265415,1.3629605,-0.018376594,0.081836514,0.17398745,1.1341442,Predicted_PTS_x_14,4.590443134307861
2.1415322,2.883858,5.314132,3.9343057,3.0489936,-0.5624862,2.272402,8.031542,5.54952,1.8712586,5.4456043,1.9345142,4.3156347,5.1513405,6.3046775,3.1277814,0.5054298,4.5918355,1.9593751,3.654878,3.6491892,Predicted_PTS_x_8,8.03154182434082
3.1964974,1.0829785,3.3884811,3.8537617,0.7644647,2.005721,2.4430804,3.6286235,3.0018914,1.8454658,-0.12832382,2.03738,2.0284781,-0.030244276,3.128893,1.829745,4.505512,0.99488366,0.081836514,0.18249762,1.928691,Predicted_PTS_x_17,4.505512237548828
4.028004,-1.1182486,2.9397945,1.7566748,1.534555,-0.42384362,-0.5393281,2.1061828,4.0758505,3.108768,2.701498,2.4883568,0.19874445,0.5710313,-0.019348022,1.4120873,5.7055316,2.652017,3.0850403,0.17398745,1.7057554,Predicted_PTS_x_17,5.705531597137451
-2.761167,0.9764567,-1.2026491,-0.10315667,-5.554215,-1.9271929,-1.0528798,-0.788424,-0.755112,-0.46862164,-0.12832382,3.2117612,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.39499587,Predicted_PTS_x_12,3.211761236190796
4.900158,4.8379498,7.8730297,8.736425,14.4811535,11.8835125,1.3222303,17.447716,-0.755112,1.8639292,-0.12832382,-0.13414033,-0.009396029,4.498078,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,3.8023217,Predicted_PTS_x_8,17.447715759277344
2.4073267,1.8537599,-0.16252163,1.369173,2.4705436,-0.1022923,-0.7690591,0.85555565,2.5153167,4.995455,1.8051413,0.34483558,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.8138601,Predicted_PTS_x_10,4.995454788208008
0.84926873,0.2286229,1.2695369,3.763586,2.26661,-1.8607318,-1.4175515,-0.6418925,2.118157,-0.39839977,1.6313732,1.1725345,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.4431199,Predicted_PTS_x_4,3.7635860443115234
1.263194,1.9075165,2.1500325,-0.8147386,1.8267281,0.6393697,2.9722824,5.0752425,0.6937317,1.649136,0.8776934,-0.13414033,-0.009396029,1.0183301,-0.019348022,1.3849956,2.5822997,-0.018376594,1.0891798,0.17398745,1.2128699,Predicted_PTS_x_8,5.075242519378662
-0.7196743,-1.6356469,1.0996776,0.45354217,-1.4382579,-0.5818076,0.30819303,0.7805737,-0.4691005,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.10139361,Predicted_PTS_x_3,1.099677562713623
-0.26452357,-2.8122702,-5.010303,-0.29011816,-0.38204437,-0.5818076,-0.7690591,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.6227784,Predicted_PTS_x_20,0.17398744821548462
-1.2701495,-0.74710214,-2.2478025,-0.53041226,1.1356559,0.4140222,-3.2790124,-2.6046078,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.47673792,Predicted_PTS_x_5,1.1356558799743652
3.723795,0.37719148,1.3143691,2.573748,3.0923567,1.0240949,0.61301214,1.9124613,-1.6485524,-1.534535,-1.5737637,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.33177233,Predicted_PTS_x_5,3.0923566818237305
5.7079344,-0.1682777,1.8356822,-0.045841202,-1.8257716,-2.2617939,0.78020686,1.8690834,-0.755112,-0.46862164,0.24551806,5.725768,0.16576265,1.1046271,1.6623157,0.06265415,0.04632039,-0.018376594,2.6739752,2.456482,0.6886632,Predicted_PTS_x_12,5.725768089294434
2.4273145,-0.8629952,-1.4282002,-0.23315331,1.2557285,0.46930182,-0.2579106,-0.37815425,-0.755112,0.9317888,2.1915548,1.9430596,-0.009396029,3.1374328,3.389165,0.17684188,2.3107114,-0.018376594,3.2479784,6.3751836,1.1308131,Predicted_PTS_x_20,6.375183582305908
0.9699325,1.0721269,3.150745,2.1954415,-1.1647058,0.9907247,0.0038118958,-4.243073,2.7729378,2.0745678,1.0965418,-0.13414033,3.2036028,1.4958544,-0.019348022,0.06265415,1.8599457,2.0231125,1.3130277,0.17398745,0.9435693,Predicted_PTS_x_13,3.2036027908325195
3.0259788,-2.1976047,-2.440922,-0.8554576,-0.08383256,2.3074157,-0.7690591,2.1530225,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.16237907,Predicted_PTS_x_6,2.307415723800659
-2.0354273,-2.0140798,2.5585115,0.3646204,-1.8010678,-0.39965284,-0.7690591,1.7507536,-0.755112,1.3933055,3.0081313,2.217762,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.30744976,Predicted_PTS_x_11,3.008131265640259
-1.2982187,-2.6149952,-1.3890753,2.9683776,-0.2928341,-0.67179656,1.7229941,2.3421092,1.3606458,1.3139399,0.3942552,4.7928357,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.5375732,Predicted_PTS_x_12,4.792835712432861
3.3460188,2.0790694,-2.1641874,0.72472,0.6701655,0.3955608,-0.7690591,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.05531153,Predicted_PTS_x_2,2.0790693759918213
0.96012247,0.32218736,-1.8025674,0.40786994,-2.0535483,-4.5270653,-1.6145693,-0.788424,1.919893,-0.46862164,-0.12832382,1.258826,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.37825844,Predicted_PTS_x_9,1.9198930263519287
2.688098,-0.2352321,-1.1377516,0.5846092,0.7273919,-1.209651,-3.3295846,-0.788424,-0.755112,-0.46862164,-0.12832382,4.708302,1.958302,2.5806007,-0.019348022,0.06265415,0.04632039,-0.018376594,0.7435129,0.17398745,0.1839608,Predicted_PTS_x_12,4.708302021026611
5.00588,-0.2322206,-3.5613441,2.0428095,1.1417928,-1.6824309,0.88192993,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.17877114,Predicted_PTS_x_4,2.04280948638916
4.218491,3.3116896,-2.0043824,-0.964402,-1.213522,0.8002038,3.0106537,-0.8001237,-0.755112,0.030718386,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.075825945,Predicted_PTS_x_2,3.311689615249634
-0.6109738,-0.4336235,3.713814,1.9931264,0.46782535,2.2396245,1.316123,0.81978166,-0.755112,-0.46862164,-0.12832382,1.0754113,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.5330243,Predicted_PTS_x_3,3.7138140201568604
0.13988788,1.2741195,-2.3475208,-0.7195563,-2.2876172,0.06627619,0.15175682,1.7656412,0.98850816,-0.24788637,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.07006893,Predicted_PTS_x_8,1.765641212463379
1.490258,1.3782315,-1.485312,0.8119933,-1.726013,1.53759,1.0318315,-0.21521342,0.3503788,1.828087,1.0799963,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,0.21160735,0.081836514,0.17398745,0.26183406,Predicted_PTS_x_10,1.8280869722366333
-1.495945,2.4120712,0.29502854,3.0389578,-0.013876975,-3.023769,1.7334063,1.3056617,-0.755112,2.4072692,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,1.6381063,-0.018376594,0.081836514,0.17398745,0.47454694,Predicted_PTS_x_4,3.0389578342437744
-0.78918487,0.771823,1.0867877,0.5704114,2.0157576,-0.06788492,-0.45505053,-1.5176628,2.7416878,0.5081947,0.1740616,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.3148115,Predicted_PTS_x_9,2.741687774658203
-0.37068558,-0.78283876,2.303678,-0.42813164,-0.1885844,-0.5818076,-0.4243861,-0.41698712,-0.26934382,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.064844936,Predicted_PTS_x_3,2.303678035736084
0.086498626,-0.40375316,-0.9277292,0.2559281,0.42137104,-0.5818076,-0.7690591,-0.788424,0.6612069,-0.27383035,1.1419057,2.0007775,-0.009396029,-0.030244276,1.0632195,0.06265415,0.04632039,-0.018376594,0.081836514,1.4122467,0.17604451,Predicted_PTS_x_12,2.00077748298645
1.6321697,-1.3230581,0.07261612,0.15663083,3.0456681,-0.45009267,-0.7690591,-0.788424,6.98642,3.5827036,1.9873002,1.6865402,-0.009396029,0.46681815,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.7879864,Predicted_PTS_x_9,6.986420154571533
0.32347965,-2.0362864,1.4530902,2.4070084,-1.4975541,0.48529184,-0.55568635,1.3775392,3.3950956,4.3469105,1.0426896,3.7883122,1.7599876,3.346384,1.6472183,0.06265415,0.79581404,1.8843851,0.4107036,1.4254861,1.3441602,Predicted_PTS_x_10,4.34691047668457
2.1641467,0.99984974,-0.9711247,1.6514988,-1.3580208,-0.95441246,0.8528728,-0.13477337,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.05857233,Predicted_PTS_x_4,1.651498794555664
2.9576607,2.429478,2.3016698,4.4103127,1.7623785,0.43786204,2.1633945,0.45792603,1.9675605,-0.4503802,2.0677545,-0.13414033,-0.009396029,1.3078505,3.5272126,1.9952143,0.8405092,-0.018376594,0.7328967,0.17398745,1.3665113,Predicted_PTS_x_4,4.410312652587891
0.19383462,0.5309225,0.1091127,-1.9244776,3.2292733,0.035250664,3.649887,-0.788424,-0.21181911,0.5858761,4.6938415,3.631237,4.765839,1.6312137,1.0647292,2.5628593,1.9948918,-0.018376594,0.081836514,0.17398745,1.3577716,Predicted_PTS_x_13,4.765839099884033
0.5265613,1.7976905,3.124013,-2.200233,3.069869,-1.0175077,1.8345592,1.5661426,-0.3176684,-0.46862164,-0.12832382,1.5974935,2.1304147,-0.030244276,-0.019348022,0.06265415,4.3560786,3.257899,4.2244163,0.17398745,1.2112249,Predicted_PTS_x_17,4.356078624725342
-0.9781663,2.9401963,-0.4035037,2.2399917,2.1030548,0.72645164,-0.76250976,-0.57842946,-0.60409033,0.53860295,3.3430123,3.8745887,2.3170173,2.3392937,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.96846056,Predicted_PTS_x_12,3.87458872795105
-0.37613422,-4.7909465,0.021947645,-0.19659452,-0.18820576,-0.12856832,0.30231196,0.79466224,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.28337678,Predicted_PTS_x_8,0.7946622371673584
-1.0749362,3.0939538,3.105671,3.4013262,1.7106848,0.088232696,-0.7690591,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.4549276,Predicted_PTS_x_4,3.4013261795043945
3.8416624,3.5096185,-0.57012635,-1.415236,1.0954525,5.120461,1.856024,-0.2725566,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.4276249,Predicted_PTS_x_6,5.1204609870910645
-0.17979555,4.8459187,1.3609391,1.7461939,8.210917,5.3907084,14.557696,5.6564918,3.412132,4.2440047,0.71673954,8.229317,2.5531645,-0.030244276,-0.019348022,1.7849646,0.04632039,-0.018376594,0.081836514,0.17398745,3.3128088,Predicted_PTS_x_7,14.557696342468262
-1.0786052,0.19528861,1.1913612,1.4185758,0.8024959,-2.9305227,2.6441178,-0.788424,-0.25847563,-0.46862164,0.50695,4.6858163,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.38347343,Predicted_PTS_x_12,4.685816287994385
1.7298403,2.2552345,0.3088937,-0.5222056,-1.47383,2.0891876,0.085192144,-0.63818395,2.6277003,3.2634869,-0.5953202,-1.1243447,1.3166775,-0.030244276,2.4497042,1.8724549,0.06891882,0.8758302,0.081836514,0.17398745,0.6886829,Predicted_PTS_x_10,3.263486862182617
-3.5411036,0.4673146,0.5148154,0.005656913,-0.32922542,-0.023299694,-1.6083304,1.356792,0.29576534,1.8295671,0.61016846,-0.06579349,0.3763703,-0.030244276,0.07525484,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.20111756,Predicted_PTS_x_10,1.8295670747756958
0.47550672,3.4497776,-0.3605541,-1.3839937,1.4004369,1.0333825,1.4466004,-0.05606842,0.1826815,2.8741457,-0.12832382,1.9794732,0.7986015,-0.030244276,3.48848,0.16889551,0.04632039,-0.018376594,0.081836514,0.17398745,0.7972136,Predicted_PTS_x_15,3.4884800910949707
-0.8484427,0.27352452,-1.6230505,-3.169078,-0.56575763,0.51201177,-2.9501247,-0.63232744,-1.5787787,-0.46862164,-1.9676015,1.2587254,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.5591392,Predicted_PTS_x_12,1.2587254047393799
-0.24936537,-0.72047627,-0.48150972,-1.035879,-1.8635819,-2.7153585,-0.7690591,-0.9594836,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.51284796,Predicted_PTS_x_20,0.17398744821548462
3.9033263,-0.77220076,-2.4220989,-0.012657866,-1.823627,2.1306415,-0.7690591,-0.788424,-0.755112,-0.46862164,-0.12832382,0.83806044,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.84718096,3.4614613,0.081836514,0.17398745,-0.021225898,Predicted_PTS_x_18,3.461461305618286
1.0592334,-0.8955072,-3.472628,-0.8679336,-0.40968704,-0.8348067,-3.5194201,0.6487942,-1.560466,3.2268937,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.40314698,Predicted_PTS_x_10,3.226893663406372
2.4294038,0.10020654,2.9235675,-0.1494622,1.7323487,4.4695244,2.8053832,-0.788424,4.7389407,3.1559763,2.2125573,5.0408907,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,1.3962603,Predicted_PTS_x_12,5.040890693664551
-0.23853748,2.7434728,-0.9912476,0.52008873,-1.5279908,-0.5818076,0.7557251,-0.054115117,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.01761257,Predicted_PTS_x_2,2.7434728145599365
