Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
3.795312,5.002767,4.765244,2.1306295,1.7955108,5.987801,2.1755455,3.197009,1.7452081,6.3676114,4.9970913,3.127964,5.1044846,3.4109428,3.2396462,3.6232643,5.153718,4.409312,5.6109548,7.3028846,4.1656623,Predicted_PTS_x_20,7.302884578704834
3.129264,2.6514935,1.6629497,3.691669,1.9176626,4.724114,3.3414788,5.1896853,3.088449,3.8265812,5.0362177,3.4396954,5.072426,3.4429696,3.7290432,1.9895563,3.8258162,-0.3306024,2.815627,2.6034908,3.2483332,Predicted_PTS_x_8,5.189685344696045
0.51104766,3.071297,2.5333474,2.0555491,4.2908473,2.1055243,3.8289163,1.3184099,1.3329006,2.975919,0.24471605,1.0257396,1.7390049,1.6441963,1.6213725,2.4842026,4.1569915,3.6530461,5.964681,2.137352,2.5360005,Predicted_PTS_x_19,5.964681148529053
1.5998023,1.4557267,0.7797296,1.9181166,4.2893453,4.2383847,0.5665604,3.212462,3.141562,6.147129,4.425967,2.8430796,0.48157126,3.085944,3.484843,3.396225,4.184473,2.029673,3.4979482,2.0699344,2.9078252,Predicted_PTS_x_10,6.147129058837891
3.289399,4.138704,1.7952195,5.120878,2.0520422,-0.9959204,1.0056388,1.2260691,3.739316,3.7039034,4.323352,4.0606875,2.3866003,3.52125,0.008327365,0.157987,1.4946817,3.2033095,0.29335773,2.8126311,2.3183177,Predicted_PTS_x_4,5.120878219604492
6.9140368,8.373838,5.7073927,3.5311298,6.919968,8.887558,8.38283,8.385756,7.51938,2.163358,4.5027194,5.4732347,6.506471,5.1105433,5.122656,9.211977,8.262431,8.176144,5.40909,3.8129992,6.3926034,Predicted_PTS_x_16,9.211977005004883
-0.053682,-1.1955177,-0.30280682,-4.064197,-0.09693727,-1.2113447,3.453231,-0.17401607,0.60968995,-0.5473754,-0.6620514,-0.8316506,-0.9597643,-1.0018556,2.309816,-1.06953,-0.6862328,-0.9845755,-1.0213801,0.05800724,-0.44097322,Predicted_PTS_x_7,3.4532310962677
4.6891317,1.9737864,1.0361557,3.2018933,2.7259765,-0.8651874,1.9113363,1.2245598,3.6801634,5.335591,4.7407274,4.5944347,1.9586265,0.47990406,-0.46392852,-0.18428981,1.0470582,-0.7870761,1.2207652,0.7868246,1.7693325,Predicted_PTS_x_10,5.335590839385986
4.217147,1.7385523,-1.0488607,2.603358,1.7159549,0.82683074,3.8076828,-0.036094353,1.5924528,-0.039537787,1.6624572,3.3270664,3.1295931,3.2529562,-1.0201477,-1.06953,2.0425687,0.17220259,3.088828,1.7302328,1.446135,Predicted_PTS_x_7,3.807682752609253
1.9992726,1.156333,0.2183615,3.4010835,1.6954498,2.201689,1.7357272,1.2831002,2.6836529,4.0875783,4.072279,2.0781012,1.6121342,1.2293015,2.0701919,4.944119,1.1530317,3.3928437,2.0758152,2.304257,2.2839499,Predicted_PTS_x_16,4.944118976593018
1.6276038,4.8504767,4.989174,2.5158062,1.4962382,2.9399645,2.1056106,-1.292078,2.1370525,2.4644644,1.6598766,4.3746443,3.7387016,0.37151802,1.7260768,0.54865324,-0.04719329,-0.26173908,0.32639706,0.28088415,1.8381332,Predicted_PTS_x_3,4.989173889160156
-3.4184067,0.5934333,-1.1752448,-0.028586432,2.0309045,0.26431587,2.0039973,0.032242924,-0.3643223,3.5856144,0.63925284,1.9036366,-0.34091777,0.8095218,-0.33658946,0.7725711,1.4059335,1.0313578,0.78824675,2.4899826,0.84765005,Predicted_PTS_x_10,3.5856144428253174
-1.9403944,-0.5602172,-0.8371042,0.7223247,1.4409932,1.9471287,-0.2813067,-0.15679178,0.7007264,5.3542852,0.39510113,0.12517095,-0.9597643,1.21433,0.35076106,1.1488323,4.5014176,0.026073694,-0.031522095,1.5455357,0.8761039,Predicted_PTS_x_10,5.35428524017334
2.4003408,0.47138107,0.22386149,0.23398812,0.4411333,-2.6145651,2.8717186,1.4363679,4.0107765,3.9521034,5.0504375,4.1367254,3.06263,3.8354766,3.1520112,3.677299,2.1360807,0.70165133,1.002396,3.4937258,2.172379,Predicted_PTS_x_11,5.0504374504089355
5.299207,3.6870184,4.017796,4.066333,4.9271984,3.8405917,2.9766371,1.6475306,2.9298635,5.732386,3.341657,4.160943,4.437636,5.2259235,5.1318884,4.9416537,1.6049951,1.7009234,3.7901878,2.408142,3.714174,Predicted_PTS_x_10,5.732386112213135
6.418926,4.146439,8.033094,8.853637,3.9994302,4.343579,5.515712,4.128437,4.073519,8.581818,-0.002199769,1.064319,4.334303,6.537924,6.2677755,6.913177,5.8852487,0.73820245,3.6213465,5.814984,4.8868814,Predicted_PTS_x_4,8.853636741638184
2.0889697,4.2405033,5.8488903,3.152499,3.3387125,5.5434184,3.6439688,2.4375358,4.4927373,4.3109617,6.925813,3.2032666,5.241251,3.8086464,3.6175606,6.1732,7.4880395,3.3126636,3.674662,3.6052966,4.4241905,Predicted_PTS_x_17,7.488039493560791
1.474149,1.8967171,-0.38853887,1.6140654,1.6479181,-0.90036917,0.008047365,-1.5063913,4.068248,2.1057441,1.1011758,0.5914749,0.6472358,0.6150886,2.716975,0.38092792,-0.5187981,2.3673334,2.638578,1.5421427,1.0856619,Predicted_PTS_x_9,4.0682477951049805
7.085002,8.932344,7.212596,3.939986,1.174117,2.8795724,4.1488175,5.4814634,4.562672,5.1805434,5.7011743,2.5185437,1.927573,2.7171695,2.5156806,3.7678933,2.3413253,3.6466231,3.376328,3.6722765,3.984037,Predicted_PTS_x_2,8.932344436645508
4.2322373,6.6214757,5.0320425,2.6918478,6.3741307,3.5072236,4.875036,2.2389522,2.8367887,4.6370873,6.170264,2.1955724,3.136141,3.8908722,3.7686236,5.7497883,7.282622,4.818603,2.230771,2.922946,4.2621474,Predicted_PTS_x_17,7.28262186050415
5.3123345,0.7038459,3.8711035,3.488205,1.8633531,4.5375323,3.194179,3.5683007,2.4997244,1.6239786,2.9898293,4.1198225,4.7739706,3.6304314,4.6649933,3.447597,3.12859,2.8060946,3.2205286,1.301108,3.1280625,Predicted_PTS_x_13,4.773970603942871
2.9621036,7.090965,3.3936677,6.4321795,3.83841,0.8154434,3.3934572,1.6720682,2.8665938,1.2972336,2.0727477,2.5607238,5.8973265,-0.42501014,0.51687384,1.9283967,2.0280852,1.5736299,1.2366785,1.8145376,2.6317897,Predicted_PTS_x_2,7.0909647941589355
2.2572892,2.3143806,2.2062626,5.0775533,1.932953,0.5820894,0.7093806,-0.17401607,1.4782435,3.5158565,4.9230723,3.4244986,0.77418464,1.280165,1.1667774,4.5173273,2.6257749,-0.020298243,4.193794,1.7670118,2.2260532,Predicted_PTS_x_4,5.0775532722473145
0.14980882,1.6380457,2.836246,5.206737,0.29917914,2.345698,1.6618532,-0.17401607,2.786119,0.61888736,-0.6620514,-0.6699209,-0.9597643,0.5681666,-0.9787942,1.4198835,-1.0870787,-1.0444474,-1.0213801,-1.0680269,0.6165965,Predicted_PTS_x_4,5.206737041473389
-0.5687867,0.3801815,2.625444,0.6251969,0.3177708,3.347962,0.866791,-0.15075387,0.67092454,0.628038,-1.5536141,2.49188,1.1376338,2.4357002,2.2643592,0.92010057,0.57346165,2.0418067,0.42977667,1.2857248,1.123073,Predicted_PTS_x_6,3.347961902618408
1.588799,-0.8879258,1.5642337,3.7888858,2.8321218,3.7606177,5.588668,4.7936454,0.4403844,2.840338,3.87488,5.37407,3.546459,7.1936436,7.9630156,0.6841713,0.47217643,0.7731235,-1.0213801,-1.0680269,2.7638474,Predicted_PTS_x_15,7.963015556335449
-0.037272394,2.9893746,4.5622187,3.0644243,2.0581043,0.6899195,-3.3263679,2.9155502,0.3487441,2.5781078,2.9900448,-0.61137056,1.4096241,1.1576216,-1.0211828,1.7354913,3.923781,3.246409,5.1087146,-0.77972496,1.7389201,Predicted_PTS_x_19,5.108714580535889
4.9371104,3.5021834,5.6119585,7.135966,8.628468,5.334766,5.9686713,6.638073,3.7732968,5.657308,5.0970907,4.85493,8.6664505,6.9736185,2.4158976,4.6724877,5.479907,8.720114,5.2767673,4.601051,5.7373157,Predicted_PTS_x_18,8.720113754272461
-1.1428831,1.1034027,0.63893807,0.47368228,2.3739064,1.9084966,2.3083599,4.0324187,2.8302474,1.6468813,1.499449,2.793561,1.2261784,2.3487337,2.935062,3.8713188,2.502689,4.059814,6.413242,3.7208219,2.5624845,Predicted_PTS_x_19,6.413241863250732
4.887987,9.545873,7.7500215,8.707309,5.6719003,8.011008,7.973285,7.5659065,6.243012,7.1975484,8.205895,5.657465,7.2490835,6.041707,8.201913,7.9898305,7.292929,4.811731,4.1680408,8.088723,7.177536,Predicted_PTS_x_2,9.545872688293457
-0.7025416,2.443626,0.49094108,3.9069002,2.3447301,2.5977976,0.85528994,2.0037198,1.5195719,2.375092,2.3270636,1.8796059,2.1276724,2.0698352,1.2857177,2.0787764,-0.09539342,3.4027553,0.9644574,0.32660556,1.837093,Predicted_PTS_x_4,3.90690016746521
2.694952,1.0764253,1.3322259,0.4539507,1.0554549,2.7326796,1.0483079,1.664754,2.0781717,2.768232,0.9237781,1.2120296,1.6265161,-0.52001464,0.6228492,0.14507008,3.5531278,2.7336783,2.813902,1.4242893,1.5129174,Predicted_PTS_x_17,3.5531277656555176
0.7998908,3.876597,1.1132251,1.1095371,1.4226562,3.329947,1.7041925,-0.09943776,2.9203916,0.37333065,0.56062514,-1.3566602,2.8618495,0.21162093,2.7852027,0.4712546,1.7544974,5.501263,3.6724381,1.4117047,1.7696965,Predicted_PTS_x_18,5.50126314163208
4.7833567,5.258072,6.3808446,5.313585,3.1687357,4.753312,3.540906,3.9105625,7.804712,5.1121464,4.5645437,3.378192,2.3199012,3.2784889,4.509409,4.6340556,4.5699677,3.8647885,6.9310107,2.6298604,4.5222683,Predicted_PTS_x_9,7.804711818695068
6.9255476,3.2618904,-1.4231352,1.5854483,4.052145,2.166715,2.8384578,5.7827783,2.1875906,1.5169613,2.215812,3.805379,1.4399207,0.06499112,2.8430407,0.9600668,0.679906,-0.12575698,4.960502,1.6824352,2.1313238,Predicted_PTS_x_8,5.782778263092041
2.9786093,1.572693,3.2400277,2.1505535,3.5622468,2.7443154,3.3277545,1.6118006,3.2887793,4.867954,4.9867067,1.8048719,3.7915952,0.23593211,-0.89346606,0.8274858,1.3037602,1.1590681,4.518143,2.1822577,2.4359198,Predicted_PTS_x_11,4.986706733703613
