Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
-0.25534624,0.38640514,-2.7267363,2.1529756,0.23115551,2.5250247,1.1672103,3.8979456,-0.12627709,0.2403574,1.2097335,1.3215355,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,0.40312886,-0.13612111,-0.09772289,0.4508849,Predicted_PTS_x_8,3.8979456424713135
0.9985074,1.3078853,-1.4636543,0.45213234,-1.6089453,-0.05399451,-0.8525917,-0.82177514,-0.3992709,0.08279562,-0.73081005,-0.69198525,-0.66228056,1.1589749,-0.37468275,-0.20566122,5.5132403,1.0354102,1.0375184,-0.09772289,0.13813588,Predicted_PTS_x_17,5.513240337371826
-1.2100843,-0.756177,0.43020433,0.36527866,-0.84065044,-2.5453637,-3.719194,-1.2274488,-2.37777,-2.7359645,-0.14521748,-0.69198525,0.34945154,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.8143382,Predicted_PTS_x_3,0.4302043318748474
-0.9110062,1.403596,-0.34704918,0.7122092,1.2459781,-1.6989444,0.6936379,1.1123309,0.6079663,3.1041448,-0.44601566,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,0.8063166,1.9089729,2.680355,-0.09772289,0.48489073,Predicted_PTS_x_10,3.104144811630249
1.4379531,1.7684566,-3.5073817,0.7539331,-0.18408668,-4.1327505,1.4599221,1.4475121,1.5443381,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.28519654,Predicted_PTS_x_2,1.7684565782546997
-1.6532139,-1.0563965,2.125038,-0.5557426,-2.3626125,1.6198171,-1.7906206,-1.4969461,0.6098081,0.62227464,-0.10761607,2.244265,1.9943867,1.0372832,3.3159175,1.6736408,2.3263671,-0.12422623,-0.13612111,-0.09772289,0.51793647,Predicted_PTS_x_15,3.315917491912842
-1.7085984,2.3693283,1.2871354,1.4854255,2.6488461,1.5133308,1.1744506,-1.5073583,1.1045563,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.28984404,Predicted_PTS_x_5,2.64884614944458
-1.566834,-0.057166062,-0.5126452,2.997858,1.9944583,1.5164187,3.0842855,1.8303225,0.47677743,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,1.6345073,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.4527263,Predicted_PTS_x_7,3.0842854976654053
0.36366853,-0.26967916,-0.7816263,-0.45876884,-0.29345822,0.1363183,-2.2533927,-0.8081599,-1.8019593,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,3.4711125,-0.09772289,-0.3943247,Predicted_PTS_x_19,3.4711124897003174
-0.7184588,2.4121346,-1.726838,0.18924534,-0.26547933,0.5468937,-6.2966294,0.84261173,1.7653528,-3.528362,-1.2574495,0.12963325,-0.52548593,-0.53824204,-0.37468275,-0.20566122,-0.10093428,1.2770877,-0.04710164,-0.09772289,-0.41061205,Predicted_PTS_x_2,2.4121346473693848
-0.29690564,0.16506287,-0.16197577,1.1860374,-1.0211928,1.3796548,0.97441894,0.80561286,1.3064824,4.42589,0.81013215,0.99596345,0.67370486,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.5243264,Predicted_PTS_x_10,4.42588996887207
-1.9822605,2.4081783,0.75139755,2.2648487,1.0037045,-3.178733,2.6755495,1.1729333,2.8598142,0.663275,2.195018,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.52021736,Predicted_PTS_x_9,2.859814167022705
-1.4573264,0.6253585,-3.3357635,-0.5325766,-0.65492785,-0.5185121,1.6808436,0.31275254,-0.6971086,1.7821953,1.9679425,-0.0657686,-0.66228056,1.5256176,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.020443352,Predicted_PTS_x_11,1.967942476272583
2.0362139,1.0541062,1.2602724,0.47147137,2.8020992,3.8536587,1.1827168,1.4518268,-0.8572311,0.7781676,0.8098922,1.2430824,2.6685417,0.5145287,1.1726309,1.8677965,4.402512,1.1826662,-0.13612111,0.44688255,1.3773419,Predicted_PTS_x_17,4.402512073516846
-1.7162361,-0.83145475,0.08996671,0.5835166,-3.5168886,0.15488937,1.0241876,0.738157,-0.6016481,-0.8300431,-0.8067777,-0.69198525,0.34102273,1.3453443,-0.37468275,-0.20566122,-0.10093428,2.8629856,1.3578361,-0.09772289,0.023163557,Predicted_PTS_x_18,2.862985610961914
2.7343,3.1822798,-1.2859504,0.12585461,4.8550873,1.8932549,1.4662774,-0.99063605,1.4659196,-0.10435629,1.3593493,-1.0016476,0.91500235,3.4388032,1.231026,0.5836475,0.10664037,0.9323833,-0.13612111,-0.09772289,0.9441625,Predicted_PTS_x_5,4.8550872802734375
-0.6807933,0.0018202439,0.7600464,-0.2108432,-1.9000121,-3.7900355,0.072383225,-2.6296048,1.9233848,-0.6391445,-0.3237128,-0.69198525,0.04369098,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.47166327,Predicted_PTS_x_9,1.9233847856521606
-4.4047947,3.183205,12.13035,2.5796561,-8.569302,-23.514328,-1.2633858,-1.5732412,2.6251082,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,2.7029161,-0.8510515,Predicted_PTS_x_3,12.130350112915039
-0.4903369,-1.5659729,-0.7859722,-0.1263007,-2.2149353,1.7971163,0.3790391,-1.1963103,0.65451133,-0.3454838,0.3174808,0.60769033,-0.2739356,-0.26128784,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.21335311,Predicted_PTS_x_6,1.7971162796020508
-1.966378,1.9400877,0.5302331,-0.5168432,-0.78740346,-1.3899266,-1.6799932,-3.2757041,0.21566069,0.2264998,-2.3969326,-0.44535547,1.8864281,1.1567667,-0.37468275,-0.20566122,0.4926204,-0.12422623,-0.13612111,-0.09772289,-0.2622251,Predicted_PTS_x_2,1.9400876760482788
0.39090136,2.2447028,0.86790544,-0.9473171,0.17364395,0.6357491,0.39408547,2.4807174,0.95366347,-0.048605263,-0.8067777,0.028029978,0.2605191,2.0691578,3.4230468,1.939207,0.97372043,2.2163844,1.1862159,-0.09772289,0.94454354,Predicted_PTS_x_15,3.423046827316284
0.109165795,-0.82421494,0.96378523,1.3174903,0.9752963,5.4041452,2.6385334,2.5568998,2.453011,-0.10059172,-0.8067777,1.1129872,0.8139962,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.78563005,Predicted_PTS_x_6,5.404145240783691
-0.90692854,-1.4816736,1.0533645,-2.7985077,-0.6981813,-1.162093,-0.080117404,0.8680044,-0.61307275,-0.8300431,-0.8067777,-0.69198525,-0.33632246,1.2092474,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.38986883,Predicted_PTS_x_14,1.209247350692749
-2.5761254,2.8747036,-2.786288,1.2257358,2.421731,1.1782764,-4.3697443,2.0587811,-0.19759953,-1.1012857,-0.3987496,-0.69198525,-0.66228056,0.7540389,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.038632337,Predicted_PTS_x_2,2.8747036457061768
0.50318563,1.6716155,3.2061841,4.4338026,3.0675788,1.6224729,1.0132928,-0.3753814,-0.8189038,-0.8300431,0.045376003,1.8291267,8.89599,2.8790057,5.319813,3.9197702,1.6990409,3.9161117,6.813741,7.672753,2.9463863,Predicted_PTS_x_13,8.895990371704102
3.708845,-3.5637605,2.3733716,3.1637788,1.664301,-0.3536553,0.9193806,-1.7744777,-0.18498093,2.6642148,-0.8067777,1.840474,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,1.4734155,-0.13612111,-0.09772289,0.27892837,Predicted_PTS_x_4,3.163778781890869
0.6514312,-0.24742177,1.3104786,2.262876,0.9430077,-1.5146736,-3.3948262,-1.1042372,1.3472804,-0.32087743,1.7195327,1.5417687,-0.66228056,-0.93537915,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.0049526333,Predicted_PTS_x_4,2.262876033782959
-0.37112987,0.17281455,-1.6079056,-0.3100618,-4.1822333,2.187526,2.4409235,-0.6960626,-0.61939263,2.4463775,1.9075227,0.005463004,-0.38753226,0.59342366,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.04797443,Predicted_PTS_x_10,2.4463775157928467
-3.9592068,-0.504203,1.5461761,-3.4627242,0.11908292,-3.2780483,1.6985667,-0.17514375,-0.78508955,-0.8300431,2.9255538,0.8853234,2.9610538,-0.03030932,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.0016234979,Predicted_PTS_x_13,2.9610538482666016
0.42768776,1.2767681,-0.3423059,2.2699804,-0.059348114,0.5318811,1.7673359,2.2124755,-3.1979313,-0.8300431,2.281945,-0.69198525,-0.65852803,-0.3128445,2.3192577,0.32835376,0.554263,-0.12422623,-0.13612111,-0.09772289,0.3732213,Predicted_PTS_x_15,2.3192577362060547
2.4340303,4.5873737,1.6577201,1.8313338,1.4132568,-0.12455008,0.01777953,3.2149863,2.6387248,-0.8300431,-0.64670134,0.056419432,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.07972132,3.2595468,0.7889526,Predicted_PTS_x_2,4.587373733520508
0.7705083,-0.54711396,0.86029047,-2.6515656,1.5579187,1.806777,-0.5383343,0.3094353,1.752247,1.3481259,2.5729175,1.7106112,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.31270728,Predicted_PTS_x_11,2.5729174613952637
0.80183226,-0.5418164,1.9636649,2.6696253,-1.9138508,-0.6289617,1.8612192,-1.5792124,-3.9503984,-0.6437514,1.3575237,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,1.6286954,-0.13612111,-0.09772289,-0.136047,Predicted_PTS_x_4,2.6696252822875977
-0.8684257,0.27795413,1.5308009,1.4360576,-0.04448331,1.078832,0.2426961,-3.1507561,2.2580113,-0.46477214,2.7669423,1.4294986,3.2153442,1.8611777,-0.37468275,-0.20566122,3.6295824,4.774409,1.3573014,-0.09772289,1.1326594,Predicted_PTS_x_18,4.77440881729126
1.4830185,-2.617767,-0.30869764,2.1369252,1.0751601,-2.2369766,0.18263441,-0.51879233,1.7399164,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,1.7805082,-0.09772289,-0.16840239,Predicted_PTS_x_4,2.136925220489502
-2.5027685,-1.5336212,-0.7869629,0.8196463,2.3465471,3.1691015,-0.5158567,-0.48449963,-0.09525663,2.2970085,-0.6528665,0.8961129,1.2830929,1.716172,2.3754184,2.4376583,0.23435257,2.9207103,2.1855729,1.4332395,1.05503,Predicted_PTS_x_6,3.1691014766693115
0.9481458,1.8969307,0.6914179,-0.5060895,-1.1737014,0.044794228,5.005287,2.0879233,-0.47512162,0.67368865,-0.8067777,-0.69198525,1.4954841,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.35075054,Predicted_PTS_x_7,5.005287170410156
-1.0481989,0.37714264,1.3142709,0.9673289,-0.7097825,-0.5862908,-0.21105212,-0.51879233,-0.2259624,0.9554322,0.7836546,-0.69198525,-0.21665666,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.017909661,Predicted_PTS_x_3,1.3142708539962769
-1.0292498,-1.8457499,2.1589057,1.2133456,2.307617,2.5591307,0.35270625,-0.04193598,-0.8189038,-0.8300431,-0.8067777,-0.69198525,-0.66228056,0.15406078,2.5437236,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.25932354,Predicted_PTS_x_6,2.5591306686401367
1.0655388,1.5237057,3.6009533,2.4088387,-2.4545243,-0.4389294,0.2360037,-1.4564416,-2.0739856,-2.5733068,-0.8067777,-0.45244765,-0.46716478,-0.53824204,-0.37468275,-0.20566122,2.0045295,1.3602895,-0.13612111,-0.09772289,-0.04956247,Predicted_PTS_x_3,3.6009533405303955
0.4976013,0.73356247,-0.95225793,-0.30258405,-1.4260467,-2.0385454,-2.003729,-1.4991124,0.14802563,2.9589431,-0.47715986,-0.69198525,-0.66228056,0.05321741,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.37891063,Predicted_PTS_x_10,2.9589431285858154
0.027446635,-1.9602362,-2.8230119,1.9742244,-1.2246121,-0.30470613,1.3340335,-1.0364199,-1.7888839,-0.8013003,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.5457656,Predicted_PTS_x_4,1.9742244482040405
1.7274464,0.077291645,0.89157397,0.8693528,-0.05095888,-0.74972355,-0.7650397,1.3999345,-0.8189038,-0.52436745,-0.11375177,0.5511472,-0.6092558,-0.53824204,0.33422425,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.037441272,Predicted_PTS_x_8,1.3999345302581787
-0.7985616,0.94697124,3.165457,6.1389055,5.0732794,2.8931746,-1.0013349,-0.13108593,-2.7376783,-0.8300431,0.44164252,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.5803911,Predicted_PTS_x_4,6.1389055252075195
0.22109115,-1.0445521,-4.5163245,0.3013128,-3.8566086,-1.1988466,-4.2638354,-0.51879233,-0.8189038,-1.6959054,-0.8067777,0.4159075,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,0.65790117,-0.13612111,-0.09772289,-1.0242671,Predicted_PTS_x_18,0.6579011678695679
-0.59168434,-1.6223167,-0.5747848,2.1037502,0.1750449,1.1269461,-0.5339257,0.98862535,0.10578549,0.028357267,1.1419662,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.0003995817,Predicted_PTS_x_4,2.103750228881836
-0.9636264,-0.35028362,0.39718324,0.023025937,0.77066904,1.2806102,1.2328966,4.6556816,-0.8189038,-0.8300431,-3.7280543,-0.69198525,0.17729378,-0.53824204,-0.37468275,-0.20566122,-0.10093428,0.7860863,2.9037876,-0.09772289,0.23635373,Predicted_PTS_x_8,4.655681610107422
0.8779958,-0.14473477,0.25615984,-0.5160501,0.82395303,0.7891848,0.5170358,1.8440063,-2.2246327,-0.47586864,1.0364861,2.0647507,0.80845034,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.16848157,Predicted_PTS_x_12,2.0647506713867188
-1.9620192,-1.2734009,-0.5045465,-1.8151262,-3.0091543,-0.5807165,-0.13486546,4.8434753,0.45897973,-0.8300431,1.0208571,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.25033674,Predicted_PTS_x_8,4.843475341796875
-1.3609353,-0.4462894,-1.6956147,-0.17414427,-0.28352535,3.6764004,3.4880726,-0.51879233,0.7438952,-0.8300431,-0.8067777,0.43849587,-0.66228056,0.45127273,0.07622829,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.14695959,Predicted_PTS_x_6,3.6764004230499268
-2.559128,0.77441233,3.7045078,2.9676533,0.94530916,1.4251018,1.1145029,-0.7114064,-1.014981,0.35229242,0.1623156,2.3660064,0.5559459,1.0163102,2.9493415,-0.20566122,-0.10093428,-0.12422623,1.4340221,-0.09772289,0.92172563,Predicted_PTS_x_3,3.704507827758789
-1.5931432,-0.049290143,1.3148416,-2.4161901,-3.1051219,-1.2734579,-0.27914637,0.5239628,0.5801183,-1.5654776,1.788691,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.39015403,Predicted_PTS_x_11,1.7886910438537598
1.0814271,-0.57155895,0.7041721,1.536363,0.22903645,-0.85792625,-2.404023,-1.8663323,0.2625438,-2.4479594,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.4818062,Predicted_PTS_x_4,1.5363630056381226
3.2605083,-0.7631567,0.65182513,1.4379556,-0.4117831,-1.2315897,0.37640506,2.5930064,0.20184767,-0.8300431,1.3047221,1.5452148,-0.66228056,0.09634888,0.31974927,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.20860818,Predicted_PTS_x_8,2.5930063724517822
3.2002394,2.1016185,1.6341766,1.3497523,-0.02763284,-1.7359141,-0.8543896,3.130818,-0.24315602,0.48783767,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.11076194,Predicted_PTS_x_8,3.1308178901672363
1.5057142,0.95825404,0.86725324,0.08654809,-0.64302635,0.9136293,2.514201,-0.51879233,0.3708918,0.7835934,-0.10986841,-0.83988523,-0.63432264,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.11425711,Predicted_PTS_x_7,2.5142009258270264
0.9083458,-3.6293693,-1.4943779,-0.97324383,0.26935923,-2.8795693,1.1908793,-2.5207062,-0.21889746,1.4252222,-0.8067777,-0.69198525,3.1756186,1.1568031,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.37033647,Predicted_PTS_x_13,3.1756186485290527
-1.7084688,-0.28153104,-0.8654443,-0.8593649,-0.654768,1.2443639,-0.61072147,2.4149656,-0.7558024,-0.5220696,0.11498439,0.769577,3.2618108,1.7439911,0.3188006,1.9022423,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.35589626,Predicted_PTS_x_13,3.261810779571533
-2.4420285,-1.7765492,0.18623048,-1.0864612,0.7652247,-0.12627146,1.4410746,0.13830996,1.1792883,1.9043653,-0.8067777,-0.69198525,0.13404614,3.1532755,1.926951,0.69474864,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.34612975,Predicted_PTS_x_14,3.153275489807129
1.9011354,0.30696544,1.2351068,1.2035297,-0.44776714,0.20386043,-3.5351112,-2.9012697,2.820537,0.010632277,-0.8067777,4.028769,1.7067997,-0.14263922,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,0.7964805,0.18618372,Predicted_PTS_x_12,4.028769016265869
1.0508606,-1.5896844,3.2942984,2.9226537,-0.127761,-0.48068652,3.2947278,1.2579687,0.7637043,-2.1647675,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.8473733,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.14684777,Predicted_PTS_x_7,3.2947278022766113
2.698235,3.490977,-0.2610348,0.47115457,1.3846766,-0.955763,-2.4888222,2.3210447,1.8930038,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,3.7087572,-0.12422623,-0.13612111,-0.09772289,0.26822376,Predicted_PTS_x_17,3.708757162094116
0.16732216,1.5637757,-4.2902746,-1.5235537,-0.20549858,0.45666423,1.8521745,-1.5562222,1.529678,-0.17686981,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.32046112,Predicted_PTS_x_7,1.8521745204925537
1.5351467,-0.56486803,-1.96816,-1.063569,1.7305652,0.70567524,-1.3068917,1.0029833,0.5939051,1.031132,-0.8067777,3.9967008,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.05846442,Predicted_PTS_x_12,3.9967007637023926
